5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
5087,British_Airways,False,Tue Oct 31 16:33:33 +0000 2017,"@116904 We're sorry you're unhappy with the catering service on board your flight, Sierra. Can you let us know your flight number? ^DaniH","5088,5084,5089",5090
5090,116904,True,Tue Oct 31 11:11:52 +0000 2017,@British_Airways 13.5 hour flight &amp; this is all I was given for #vegan First Class breakfast. No soymilk for tea or hot meal. Disgraceful. https://t.co/aBUbzluYyU,5087,
5085,British_Airways,False,Tue Oct 31 23:15:26 +0000 2017,"@116904 Hi Sierra. Again, we're sorry you’re unhappy with our catering service. If you can, please send DM with your full name, 1/2",,5084
5091,O2,False,Wed Nov 22 10:25:57 +0000 2017,@116905 😱 We're unaware of any issues Indur. Did you manage to get through to us? You'd usually have a discount showing under 'Bolt Ons' within your My O2 account: https://t.co/oTCgUskwp7 Can you please check this and let us know? Feel free to drop us a DM ✉ https://t.co/5pyLDJBC6r,5092,5093
5092,116905,True,Wed Nov 22 11:22:02 +0000 2017,"@O2 I have got through &amp; Nikita explained to me that the bills will update in the next 3 days
I will keep an eye on it &amp; let you know!",5094,5091
5094,O2,False,Wed Nov 22 11:24:43 +0000 2017,"@116905 Ah, no worries 👍 Keep us informed. We're always happy to help.",,5092
5093,116905,True,Tue Nov 21 19:46:19 +0000 2017,"@O2 I placed an order on Friday for £20 for 20GB with 3 months free Sim Only thru Live Chat.
When I look at my account.. It shows £33 per month?
And I can’t talk to anybody on Live Chat now.. Is it down?",5091,
5095,comcastcares,False,Tue Oct 31 23:28:51 +0000 2017,@116906 Please erase your last tweet as it was sent publicly.  We can continue this conversation via DM.--JV,,5096
5096,116906,True,Tue Oct 31 23:11:45 +0000 2017,@comcastcares __credit_card__,5095,5097
5097,comcastcares,False,Tue Oct 31 18:13:27 +0000 2017,@116906 I can help with any issues you're having. Would you please send us a DM with your account info?--JV,5096,5098
5098,116906,True,Tue Oct 31 18:03:10 +0000 2017,@116907 @116136 I recorded everything i will go to court. It is very shame comcast. They have horrible agent,5097,5099
5099,116907,True,Mon Oct 30 18:13:00 +0000 2017,Lost power in the storm? Visit us at participating Xfinity Stores across New England to recharge your devices. https://t.co/L0w2fOGLvV,"5100,5101,5102,5103,5104,5105,5106,5098",
5107,comcastcares,False,Tue Oct 31 23:21:50 +0000 2017,"@116908 Hello. Please, DM me your full address so I can provide an update on your services for you. Thanks.-JC",,5108
5108,116908,True,Tue Oct 31 23:16:54 +0000 2017,@comcastcares internet has been down for almost 30 mins now..,5107,
5109,comcastcares,False,Tue Oct 31 23:21:40 +0000 2017,"@116909 Hi, I am sorry to hear about the internet issues. Can you please DM me your address or phone number so I can help? -SDL",,5110
5110,116909,True,Tue Oct 31 23:15:17 +0000 2017,"@ComcastCares
#mobile_Care
Internet drops periodically for a couple minutes at a time. App says internet is fine. How can i fix this?",5109,
5111,comcastcares,False,Tue Oct 31 23:21:22 +0000 2017,@116910 I can look into your service issues. Please DM me your account info and I will be happy to help. -GR,,5112
5112,116910,True,Tue Oct 31 23:15:52 +0000 2017,@115900 please get service back in New Hampshire. Not like there is a World Series to won tonight or anything. #getrdone,5111,
5113,comcastcares,False,Tue Oct 31 23:18:49 +0000 2017,@116911 Hello! Just checking in to see if you still want to cancel XFINITY services. -GO,,5114
5114,116911,True,Tue Oct 31 00:40:37 +0000 2017,"@115900 how come when I call, your automated system will allow me to add services but not cancel them? Please contact me to resolve","5113,5115",
5116,AmazonHelp,False,Sun Nov 26 00:27:27 +0000 2017,"@116912 Thanks for reaching back out to us! If your item is not eligible for replacement, you can still return the item for a full refund instead. You can view your replacement and/or return options here: https://t.co/TGLNUK2VHy ^BN",,5117
5117,116912,True,Sun Nov 26 00:21:42 +0000 2017,"@AmazonHelp I would like it replaced not refunded. But the sale is over, and doesn’t look like you have it in stock at the site. What are my other options?",5116,5118
5118,AmazonHelp,False,Sun Nov 26 00:17:29 +0000 2017,@116912 I'm sorry your items arrived in these conditions. Let's explore your return or replacement options here: https://t.co/RbboDygtAu ^GG,5117,5119
5119,116912,True,Sun Nov 26 00:14:48 +0000 2017,#Amazon who packages these games. Ordered to games and both came rattling inside their cases. One is broken. Games may have suffered scratches. @115821 https://t.co/KqpOkpLeP8,5118,
5120,AmazonHelp,False,Sun Nov 26 00:27:00 +0000 2017,"@116913 I'd like to have a member of our team ensure this is escalated to the correct teams for investigation. When you have a moment, please send us as many details as possible here: https://t.co/DFWr7dqiz5 ^SB",,5121
