18367,AirAsiaSupport,False,Wed Nov 01 05:19:15 +0000 2017,"@120081 Hi Hoon, we has respond via DM, see you there!- Anwar",,18368
18368,120081,True,Wed Nov 01 03:57:34 +0000 2017,"@AirAsiaSupport please check DM, waiting for reply",18367,
18369,asksalesforce,False,Wed Nov 01 05:03:23 +0000 2017,"@120082 @117070 Are you still seeing this issue? Do DM the issue details, I'll be happy to help. ^PK",18370,18371
18370,120082,True,Thu Nov 16 11:12:32 +0000 2017,"@asksalesforce @117070 Hi, apologies for the delay in response. Just wanted to know the definition administrative professional according to @117070 ? Can you help? planning to pursue one of the courses.",18372,18369
18372,asksalesforce,False,Thu Nov 16 14:33:28 +0000 2017,@120082 @120083 team will be able to provide more information on this. ^MS,18373,18370
18373,120082,True,Fri Nov 17 18:11:51 +0000 2017,"@asksalesforce @120083 Trailheaders, please help!",,18372
18371,120082,True,Mon Oct 30 11:12:52 +0000 2017,@117070 I have a query. Can somebody help? Have texted my concern via DM.,18369,
18374,asksalesforce,False,Wed Nov 01 05:02:01 +0000 2017,"@120084 Hi Kirit, Please DM the email address provided at the time of registration and I'll get it checked. ^PK",18375,18376
18375,120084,True,Sun Nov 05 15:03:55 +0000 2017,@asksalesforce I got it solved already. Anyways thanks,,18374
18376,120084,True,Tue Oct 31 04:27:35 +0000 2017,@117070 Just created a developer acct but could not login as it dint provide me any password.When tried to reset asking me city i born?,18374,
18377,AmazonHelp,False,Wed Nov 01 05:44:00 +0000 2017,@120085 Amazonプライム無料体験をご利用ではありませんか？その場合、自動更新設定をオフにしていないと30日後に有料会員へ移行します。年会費請求時より特典未使用であれば、キャンセルと同時に返金いたします。 https://t.co/B5d8ID3epv  SM,18378,18379
18378,120085,True,Wed Nov 01 06:03:52 +0000 2017,@AmazonHelp わわ、ご丁寧に返信頂き、ありがとうございます(_ _*)もしかしたらそうなのかも知れません💦引き落とし確認前に購入してしまった物があるので、取り敢えず月会費に変更してみました。次月利用予定なければキャンセルする予定です。,18380,18377
18380,AmazonHelp,False,Wed Nov 01 06:10:01 +0000 2017,@120085 Amazonプライムについてわかりづらい点があり、ご不便をおかけいたしました。プライム・ビデオやPrime Readingなど色々な特典をご用意しておりますので、ご登録中にお試しいただければ幸いです。https://t.co/MWYYmYCq9S ET https://t.co/3WsXPKypKK,,18378
18379,120085,True,Wed Nov 01 05:40:01 +0000 2017,何でかいつの間にか勝手にAmazonプライム会員になってて年会費まで引き落とされてた。。。寝ぼけてポチッちゃったのかな(˘•ω•˘ ).｡oஇｳｰﾝ...,18377,
18381,AmazonHelp,False,Wed Nov 01 05:44:00 +0000 2017,@120086 Orders placed with us are basically shipped and delivered as per the estimates shared. Kindly let us know if there was a miss. ^AB,18382,18383
18382,120086,True,Wed Nov 01 05:50:07 +0000 2017,"@AmazonHelp So this order 407-7402036-7182732
Placed on 30th and supposed to reach me on 2nd  November
Now is this as per amazon prime delivery std ??","18384,18385,18386",18381
18384,AmazonHelp,False,Wed Nov 01 06:00:56 +0000 2017,@120086 Our Twitter page is visible to public. 3/3 ^SB,,18382
18385,AmazonHelp,False,Wed Nov 01 06:00:54 +0000 2017,@120086 internally to work on it. Please don’t provide your order/account details as we consider them to be personal information. 2/3 ^SB,18387,18382
18387,120086,True,Wed Nov 01 06:03:49 +0000 2017,@AmazonHelp I rather not take prime then and use the normal service as I don’t see any diff or advantages,"18388,18389",18385
18388,AmazonHelp,False,Wed Nov 01 06:17:31 +0000 2017,@120086 prime customers will receive free standard delivery. (2/2) ^VM,,18387
18389,AmazonHelp,False,Wed Nov 01 06:17:29 +0000 2017,"@120086 For some items, the option of one-day or two-day delivery may not available, in this case (1/2) ^VM",,18387
18386,AmazonHelp,False,Wed Nov 01 06:00:54 +0000 2017,@120086 I'm sorry you had an unpleasant experience regarding the delivery. I would pass on your comments as feedback to our team 1/3 ^SB,18390,18382
18390,120086,True,Wed Nov 01 06:03:15 +0000 2017,@AmazonHelp Not interested in feedback and stuff..I want to know what is advantages of prime if still delivery is same or normal like other,,18386
18383,120086,True,Wed Nov 01 05:36:05 +0000 2017,@AmazonHelp Placed the order on 30th October and I am getting it on 2nd November,18381,18391
18391,AmazonHelp,False,Wed Nov 01 05:33:28 +0000 2017,@120086 Prime subscribers are eligible to get free One-day or Two-day shipping. May I please know if the package was 1/2 ^SH,18383,18392
18392,120086,True,Wed Nov 01 05:21:28 +0000 2017,@115850  what’s the use of amazon prime membership if the product reaches me after 2 days of placing the order .. al false promises,"18393,18391",
18394,AmazonHelp,False,Wed Nov 01 05:41:54 +0000 2017,@120087 The result for the contest is out and here's the link: https://t.co/MGupOOYvHT ^AR,,18395
18395,120087,True,Wed Nov 01 05:26:34 +0000 2017,Hey @115850 what about the #iphone8appquiz ? https://t.co/LEvzv9QUS9,18394,
18396,AmazonHelp,False,Wed Nov 01 05:39:57 +0000 2017,@120088 and we'll work on it. Please don’t provide your order/account details as our Twitter page is visible to the public. 2/2 ^NS,,18397
18397,120088,True,Wed Nov 01 05:23:18 +0000 2017,@115821 9327091224.check account by this  number.last order is processed for refund.last two days i was calling to Amazon but cant receive my call,"18396,18398",18399
