25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
25494,AirAsiaSupport,False,Thu Nov 02 01:46:20 +0000 2017,@121520 If you would like to request a refund on Airport Taxes please fill up an email after flight date https://t.co/yUyvTZDtHT -Sha,,25492
25495,AirAsiaSupport,False,Thu Nov 02 01:45:54 +0000 2017,"@121520 However, no show guest could request for airport tax refund for international flight after date of travel via email.&gt;&gt;&gt;",,25492
25496,AirAsiaSupport,False,Thu Nov 02 01:45:42 +0000 2017,@121520 Sorry but please be inform that we do not allow any booking cancellation once it has been confirmed.  &gt;&gt;&gt;,25498,25492
25498,121520,True,Thu Nov 02 01:51:06 +0000 2017,"@AirAsiaSupport But if i Book another route, for the same day, im Gonna have 2 flights under my name!????  Thats not good!!! How can i cancel?",25499,25496
25499,AirAsiaSupport,False,Thu Nov 02 06:34:11 +0000 2017,"@121520 Yes, but it wont affect you new booking, again as advice cancellation is not allowed as payment made are non-refund. Thanks -Fam",,25498
25497,AirAsiaSupport,False,Thu Nov 02 01:44:52 +0000 2017,"@121520 Hi Chequellini, yes you may perform new booking for new route. Thanks-Sha",,25492
25493,121520,True,Wed Nov 01 06:22:46 +0000 2017,@AirAsiaSupport i already bought ticket from Bali-Tokyo can i change destination and go Instead to Hanoi? Same date,25491,
25500,DoorDash_Help,False,Wed Nov 01 09:05:41 +0000 2017,@121521 thanks for getting in touch! Please DM your email address and we will promptly assist you!,25501,25502
25501,121521,True,Wed Nov 01 09:15:39 +0000 2017,@DoorDash_Help Sent a DM to you guys o3o,,25500
25502,121521,True,Wed Nov 01 08:51:23 +0000 2017,@116584 Hey I ordered my food at 12 now its almost 2am and the order still hasn't even changed....,25500,
25503,airtel_care,False,Wed Nov 01 09:01:57 +0000 2017,"@121522 Hello @117128, kindly assist with the stated complaint. Thank you.",,25504
25504,121522,True,Wed Nov 01 08:45:48 +0000 2017,"@airtel_care 
1. Hi,This is regarding the reference no 67165464 for relocation at same location.During the visit of service engineer",25503,
25505,airtel_care,False,Wed Nov 01 09:01:51 +0000 2017,"@121522 Hello @117128, kindly assist with the stated complaint. Thank you.",,25506
25506,121522,True,Wed Nov 01 08:50:30 +0000 2017,"@airtel_care 
2.he demanded Rs 400 and blamed that we have abused him. As complaint goes to Airtel Dth area manager Mr .Jitendre in Gaya BH",25505,
25507,airtel_care,False,Wed Nov 01 09:01:25 +0000 2017,"@121522 Hello @117128, kindly assist with the stated complaint. Thank you.",,25508
