35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
37404,Safaricom_Care,False,Wed Nov 01 14:09:44 +0000 2017,"@124120 Hi,we have been in touch on call and advised ^PY",37405,37406
37405,124120,True,Wed Nov 01 14:15:59 +0000 2017,@Safaricom_Care thank you.,,37404
37406,124120,True,Wed Nov 01 14:07:18 +0000 2017,"@Safaricom_Care hi my no is 0706693113, I've been trying to get an Mshwari loan for some time now but I'm stillnot able to get.Please help.",37404,
37407,Safaricom_Care,False,Wed Nov 01 14:00:51 +0000 2017,@124121 Glad that you have been assisted. ^IZ,,37408
37408,124121,True,Wed Nov 01 13:57:34 +0000 2017,@Safaricom_Care I have already been assisted,37407,37409
37409,Safaricom_Care,False,Wed Nov 01 12:38:51 +0000 2017,@124121 Share a reachable contact number we call and assist. ^KR,37408,
37410,Safaricom_Care,False,Wed Nov 01 14:00:01 +0000 2017,@124122 How may we help. ^IZ,,37411
37411,124122,True,Wed Nov 01 13:56:59 +0000 2017,@Safaricom_Care,37410,
31181,idea_cares,False,Wed Nov 01 14:14:23 +0000 2017,"@122868  we understand your concern is addressed. Regards, Prashant",,31180
37412,idea_cares,False,Wed Nov 01 14:03:00 +0000 2017,"@124123 We are intolerant to abusive and indecent language. Please report your complaint using acceptable language.Regards, Arti.","37413,37414",37415
37413,124123,True,Thu Nov 02 09:51:21 +0000 2017,"@idea_cares A DAY WILL COME SOON WHEN PEOPLE WILL SPIT ON U , PISS ON U AND SHIT ON UR FACE AND BURN DOWN UR COMPANY AMEEN",,37412
37414,124123,True,Thu Nov 02 09:49:50 +0000 2017,@idea_cares YOUR #IDEACELLULAR COMP IS AN $UGLY FILTHY DIRTY #BLOT ....INTOLERABLE N #INDECENT ARE UR EMPLOYEES THOO ON U,,37412
37415,124123,True,Wed Nov 01 13:47:22 +0000 2017,"@idea_cares #KumarMangalamBirla
(Chairman) #IDEA CELLULAR #MURDABAAD MURDABAAD #TABAAH HO #FANAA HO AMEEN",37412,
37416,idea_cares,False,Wed Nov 01 14:01:15 +0000 2017,"@124124 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,37417
37417,124124,True,Mon Oct 30 13:56:31 +0000 2017,@116331 rude customer service agents calling me to pay my bill. How dare u?,"37416,37418",
37419,SW_Help,False,Wed Nov 01 14:13:39 +0000 2017,@124125 They are being worked through by customer services. ^BV,37420,37421
37420,124125,True,Wed Nov 01 14:15:58 +0000 2017,"@SW_Help OK - so the Southwest Trains legacy stack is also being worked-through? I’ll be patient, then",,37419
37421,124125,True,Wed Nov 01 14:08:59 +0000 2017,@SW_Help are you going to start responding to some of your backlog of written complaints soon?,37419,37422
37422,SW_Help,False,Wed Nov 01 14:04:41 +0000 2017,"#InformationSWR - Our website is currently unavailable, we are working to resolve this issue. Apologies for any inconvenience caused.","37421,37423,37424,37425",
37426,SW_Help,False,Wed Nov 01 14:10:49 +0000 2017,"@123774 @122270 @123775 That is correct, IT are working to rectify the problem. ^MB",,35610
35610,123774,True,Wed Nov 01 14:08:09 +0000 2017,@122270 @SW_Help @123775 Look like your website is down now 😟,37426,35609
37427,SW_Help,False,Wed Nov 01 14:01:59 +0000 2017,@120808 I don't know the reason but we are aware and IT are working to rectify the problem. ^MB,,37428
37428,120808,True,Wed Nov 01 13:58:49 +0000 2017,@SW_Help why is the delay repay section of your website not working?,37427,
37429,nationalrailenq,False,Wed Nov 01 14:07:21 +0000 2017,@124126 What are the dates you're looking to travel and times?,37430,37431
37430,124126,True,Wed Nov 01 14:09:41 +0000 2017,"@nationalrailenq London-Oxford Nov 10th depart after 4pm, Oxford-London Nov 12th depart after 7pm. 2 adults, both with 16-25 rail card.",37432,37429
37432,nationalrailenq,False,Wed Nov 01 14:31:20 +0000 2017,@124126 Unfortunately there is an issue across TOC's websites which is currently being fixed. I would suggest trying again soon,37433,37430
37433,124126,True,Wed Nov 01 17:43:20 +0000 2017,"@nationalrailenq When is it gonna be fixed? Still not working, I'm crying :'(",,37432
37431,124126,True,Wed Nov 01 14:02:13 +0000 2017,@nationalrailenq London to Oxford return. This is the error screen I get. I prefer to book on the National Rail website to Chiltern's. :( https://t.co/eZH6wBFFD1,37429,37434
37434,nationalrailenq,False,Wed Nov 01 14:00:43 +0000 2017,@124126 What journey are you trying to buy tickets for please?,37431,37435
37435,124126,True,Wed Nov 01 13:49:29 +0000 2017,"@nationalrailenq The website doesn't allow us to make bookings at the moment, when will this be fixed? Thank you!",37434,
37436,AirAsiaSupport,False,Wed Nov 01 14:14:30 +0000 2017,"@124127  Hi There, title correction done. Please check your mailbox for the revised itinerary. Thank you. -Prabu",37437,37438
37437,124127,True,Thu Nov 02 11:00:02 +0000 2017,@AirAsiaSupport Thank you so much!,37439,37436
37439,AirAsiaSupport,False,Fri Nov 03 02:29:02 +0000 2017,"@124127 You are most welcome, Do let us know If any Further assistance is Needed. Thank you and have a Great day- Mi",,37437
37438,124127,True,Wed Nov 01 08:54:33 +0000 2017,@AirAsiaSupport i DMed you my problem and im hoping that you could help. Thank you so much and have a good day ahead!,37436,
37440,AirAsiaSupport,False,Wed Nov 01 14:02:33 +0000 2017,@124128 Hi There! Is it fine if you can tweet us in English or click here https://t.co/TZMFxtTrBt for call centre. Thanks -Prabu,37441,37442
37441,124128,True,Wed Nov 01 14:09:13 +0000 2017,@AirAsiaSupport okok I will call tomorrow,,37440
37442,124128,True,Wed Nov 01 08:44:00 +0000 2017,@AirAsiaSupport 出発は同じ日のPM11時45分でお願いします,37440,
37443,JetBlue,False,Wed Nov 01 14:01:57 +0000 2017,@124129 Thank YOU for flying with us. 💙,,37444
37444,124129,True,Wed Nov 01 13:59:34 +0000 2017,@JetBlue thank you so much for the amazing flight and service today ❤️,37443,
37445,JetBlue,False,Wed Nov 01 13:56:22 +0000 2017,@124130 Thanks for the shout out! We'll be sure to pass along your kudos. Have a great rest of your day!,,37446
37446,124130,True,Wed Nov 01 13:54:37 +0000 2017,"Great 2b back home! Special thanks, #shoutouts , &amp; #bigups to @JetBlue flt. #516 crew #SFO to #JFK ! It's been real Northern #California ! https://t.co/BMPAP4xa4j",37445,
37447,JetBlue,False,Wed Nov 01 13:54:33 +0000 2017,@124131 Sorry to hear! You can call us a 1-800-JETBLUE or speak with a crewmember when you arrive at the airport.,,37448
37448,124131,True,Wed Nov 01 13:40:24 +0000 2017,"@Jetblue stuck in terrible traffic, might miss flight, what is our best course for getting on next flight?",37447,
37449,DunkinDonuts,False,Thu Nov 30 15:09:14 +0000 2017,@124132 Thanks for making us aware! Please DM us so we can assist! ^GS,,37450
37450,124132,True,Thu Nov 30 14:50:06 +0000 2017,Thx @DunkinDonuts for selling me an expired milk. Thought it tasted off but didn’t check till I was about halfway through the bottle 😷😷,37449,
37451,VirginAtlantic,False,Wed Nov 22 18:03:15 +0000 2017,@124133 You can only use your miles on full flight rewards and not upgrades with our partners I'm afraid. ^H,37452,37453
37452,124133,True,Wed Nov 22 18:04:05 +0000 2017,@VirginAtlantic Thank you. Does my companion reward have an expiry date (thinking of future flights),37454,37451
37454,VirginAtlantic,False,Wed Nov 22 20:58:38 +0000 2017,@124133 It's 12 months from the date you received the reward. ^SR,37455,37452
37455,124133,True,Thu Nov 23 05:01:02 +0000 2017,@VirginAtlantic Thank you 😊,,37454
37453,124133,True,Wed Nov 22 17:40:33 +0000 2017,@VirginAtlantic Hi can I use my miles to pay for upgrades on Cathay?,37451,
37456,ArgosHelpers,False,Wed Nov 01 14:01:15 +0000 2017,"@124134 Hi Keiran, could you please DM us with more info on that? - Stephen",,37457
37457,124134,True,Wed Nov 01 13:54:38 +0000 2017,@116245  what a company u are order items for your delivery men to give them to random people not get a signature Argos cart do owt,37456,
37458,airtel_care,False,Wed Nov 01 14:13:35 +0000 2017,"@124135 Hello @117128, kindly assist Abhishe05446160 with the stated complaint. Thank you.^TM",37459,37460
37459,124135,True,Wed Nov 01 14:15:33 +0000 2017,@airtel_care @117128 लोकेशन निमिया बेलहर बांका बिहार,37461,37458
37461,airtel_care,False,Wed Nov 01 14:58:56 +0000 2017,"@124135 @117128 Hello @117128, kindly assist with the stated complaint. Thank you.",37462,37459
37462,124136,True,Wed Nov 01 15:46:45 +0000 2017,"@airtel_care pls'm having issues with download my, 4 instance like video, its displaying unable to connect using current security settings",37463,37461
37463,airtel_care,False,Thu Nov 09 14:03:55 +0000 2017,"@124136 Hello, kindly provide the affected mobile number along with the device type for checks and assistance. Thank you. ^ RO",,37462
37460,124135,True,Wed Nov 01 13:56:34 +0000 2017,@airtel_care 2G चलाते-चलाते बोर हो गए हैं 4G कब आएगा मेरे गांव में,"37458,37464",
37465,airtel_care,False,Wed Nov 01 13:53:52 +0000 2017,"@120395 @117128 Hello @117128, kindly assist with the stated complaint. Thank you.^TM","37466,37467,37468,37469,37470,37471,37472,37473,37474",37475
37466,120395,True,Wed Nov 01 17:09:01 +0000 2017,@airtel_care @117128 #consumerprotection want this to be probed into.#airtel pushing high speed in area where there's none&amp;billing!,37476,37465
37476,airtel_care,False,Wed Nov 01 18:46:04 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37466
