46562,AmazonHelp,False,Wed Nov 01 16:47:00 +0000 2017,"@126342 We weren't ""remotely"" worried! LOL! 😁 So glad you are now back in business now! ^FR",46563,46564
46563,126342,True,Wed Nov 01 16:47:45 +0000 2017,"@AmazonHelp ""Remotely""  awesome lol 👍👍👍👍",,46562
46564,126342,True,Wed Nov 01 16:43:39 +0000 2017,Huge thank you to 😁@AmazonHelp   my new remote for my Firestick ❤ arrived...it worked and I'm back in business  #HappyWeeyin,46562,
46565,AmazonHelp,False,Wed Nov 01 16:47:00 +0000 2017,@126343 please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. (2/2)^SU,,46566
46566,126343,True,Wed Nov 01 16:29:31 +0000 2017,@115850 I am unable to pay thr Kindle Unlimited request for  account  (Dr. Pawan Mathur) with login id __email__. Please help,"46565,46567",
46558,AmazonHelp,False,Wed Nov 01 16:46:38 +0000 2017,"@126340 As per the screenshot, the payment has apparently failed, if there was a charge made. It will be auto refunded back.(1/2)^CB",,46557
46567,AmazonHelp,False,Wed Nov 01 16:46:37 +0000 2017,"@126343 Sorry that you're unable to place the order for Kindle unlimited, we certainly did not expect this to happen, (1/2)^SU",,46566
46568,AsurionCares,False,Sat Nov 25 22:53:27 +0000 2017,@126344 Messages are answered in the order that they are received. We have received your DM and we will continue to assist you from there. ^KF,46569,46570
46569,126344,True,Sat Nov 25 22:54:06 +0000 2017,"@AsurionCares Sweet, thank you!",,46568
46570,126344,True,Sat Nov 25 22:41:34 +0000 2017,"@AsurionCares Need a couple questions answered, but I haven't received a response to my messages. You guys still working today?",46568,
46571,AsurionCares,False,Sat Nov 25 22:34:00 +0000 2017,@126345 We can take a look into this Vicki. Where did you purchase the vacuum from? ^KF,,46572
46572,126345,True,Sat Nov 25 22:06:16 +0000 2017,"@AsurionCares  107-3818972-8073010
This is my order number for my Asurion Warranty. Will someone please help me with this? I need my vacuum cleaner back badly! I have 2 dogs! Thank you!",46571,
46573,AppleSupport,False,Wed Nov 01 16:58:01 +0000 2017,"@126346 Thanks for reaching out. Send us a DM, and let us know which country you're located in. https://t.co/GDrqU22YpT",,46574
46574,126346,True,Wed Nov 01 16:16:49 +0000 2017,"@AppleSupport hello, my iPhone X order says it’s “prepearing to ship” since saturday and it still hasnt changed it’s status.. what happened?",46573,
46575,AppleSupport,False,Wed Nov 01 16:56:26 +0000 2017,@126347 Our iTunes Support team would love to assist you. You can reach their team here: https://t.co/SDIe7UiyJN,,46576
46576,126347,True,Wed Nov 01 16:00:58 +0000 2017,"@AppleSupport I am from the US but I live in China. Is it possible to have my iPhone/Mac iCloud linked to my Chinese info (bank, address), and separate Apple ID linked to my U.S. info (bank, address)?..Want to keep my iCloud storage in China but use App Store/Apple music from US",46575,
46577,AppleSupport,False,Wed Nov 01 16:54:00 +0000 2017,@126348 We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT,,46578
46578,126348,True,Wed Nov 01 16:12:33 +0000 2017,My phone died at 10:30am this morning. I woke up at 6:30am with a full charge. Literally wtf @AppleSupport,46577,
46579,AppleSupport,False,Wed Nov 01 16:54:00 +0000 2017,"@126349 We're glad to see that you got your music back! Let us know if you run into any other trouble, and we'll be here to help.",,46580
46580,126349,True,Wed Nov 01 16:08:46 +0000 2017,@AppleSupport I got my songs back. IOS 11 affected my password somehow and wouldn’t let me log in. Had to change password,46579,
46581,AppleSupport,False,Wed Nov 01 16:50:31 +0000 2017,@126350 Hi there. Your cellular provider is the best place to start. You can learn more here: https://t.co/apt0gLeQET,,46582
46582,126350,True,Wed Nov 01 15:58:19 +0000 2017,@AppleSupport hello how can I check if my phone is locked to a network? I'm going abroad and want to put in a different sim,46581,
46583,AppleSupport,False,Wed Nov 01 16:47:00 +0000 2017,"@126351 We're here for you. Send us a DM with your current iOS version, and we'll continue there. https://t.co/GDrqU22YpT",,46584
