58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
58616,ArbysCares,False,Wed Nov 01 20:05:44 +0000 2017,"@129333 We apologize, Timothy. Please email us more details about your visit to __email__ &amp; we will make it right.",,58617
58617,129333,True,Sat Oct 28 01:21:28 +0000 2017,Really @119158? This is what you call chicken bacon swiss? Where's the bacon? Gotta cover the whole sandwich man!! #AintGotTheMeats https://t.co/BzthjrvU1T,58616,
58618,ArbysCares,False,Wed Nov 01 20:04:28 +0000 2017,@129334 Please look on the back of the packaging there should be a number that you can reach out to.,,58619
58619,129334,True,Sun Oct 29 18:22:00 +0000 2017,Hey @119158 there's some rope in my bag of frozen fries. https://t.co/larACqmfMK,58618,
58620,ArbysCares,False,Wed Nov 01 19:58:46 +0000 2017,@129335 Learn more about our Cookie Butter shake here: https://t.co/5X6l3Hi7p2,,58621
58621,129335,True,Mon Oct 30 02:41:44 +0000 2017,@119158 What is a Cookie Butter??? Never heard of anything like that. Did you make that up or is it based on something?,58620,
58622,ArbysCares,False,Wed Nov 01 19:58:13 +0000 2017,"@129336 We apologize, Courtney. Please email us more details about your visit to __email__ &amp; we will make it right.",,58623
58623,129336,True,Mon Oct 30 02:58:32 +0000 2017,"@119158 Literally happened to me with both locations I visted. Not a good look, Arby's. If I closed at my job early, I'd be fired.",58622,58624
58624,129336,True,Mon Oct 30 02:50:13 +0000 2017,@119158 kind of annoying when your employees close your stores early. Wanted to get a sandwich and the people inside ignored us when we came through the drive thru.,58623,
58625,ArbysCares,False,Wed Nov 01 19:55:17 +0000 2017,"@129337 We apologize, Tony. Please email us more details about your visit to __email__ &amp; we will make it right.",,58626
58626,129337,True,Mon Oct 30 03:07:48 +0000 2017,@119158 thanks for the burnt sandwich https://t.co/yFUx1xw3DD,58625,
58627,ArbysCares,False,Wed Nov 01 19:51:31 +0000 2017,@129338 Our Guest Support Team has reached out to you.,58628,58629
58628,129338,True,Wed Nov 01 19:57:16 +0000 2017,@ArbysCares And I responded. But still waiting for them to make it right.,,58627
58629,129338,True,Mon Oct 30 03:47:15 +0000 2017,@119158 acts like they want to fix customer complaints... but they never email you back.,58627,
58630,ArbysCares,False,Wed Nov 01 19:34:39 +0000 2017,@129339 Please e-mail our Guest Support team more details to __email__ &amp; we will make it right.,,58631
58631,129339,True,Sun Oct 29 21:02:38 +0000 2017,@129340 @119158 .... 🤨🤨🧐,58630,58632
58632,129340,True,Sat Oct 28 17:40:21 +0000 2017,Aye Arbys... is this jelly on my sandwhich ? Cuz I didn't order it https://t.co/LZwjmfvE3M,58631,
58633,ArbysCares,False,Wed Nov 01 19:31:29 +0000 2017,@129341 Thank you for bringing this to our attention. We will work to bring a location to Toronto in the future.,,58634
58634,129341,True,Fri Oct 27 11:00:33 +0000 2017,@119158 People in my neighborhood are claiming that there is an Arby's opening. Are you opening a store on Dupont St in Toronto? Hope so!!,58633,
58635,ArbysCares,False,Wed Nov 01 19:03:20 +0000 2017,@129342 Thank you for bringing this to our attention. We plan to have changing tables in all of our restaurants at the end of 2018.,,58636
58636,129342,True,Tue Oct 31 21:48:07 +0000 2017,@ArbysCares hey Arby's I notice there is no changing table in the men's room in store #705 lynchburg.  Dads change diapers too.,58635,
58637,ArbysCares,False,Wed Nov 01 18:59:23 +0000 2017,"@129343 Makayla, please e-mail our Guest Support team more details to __email__ &amp; we will address.",,58638
58638,129343,True,Tue Oct 31 18:34:13 +0000 2017,@ArbysCares,58637,58639
58639,129343,True,Tue Oct 31 18:28:24 +0000 2017,Then on top of that there was a girl taking trash out and rammed the garbage into my car and didn’t even apologize. Last time I go to Arby’s,58638,
58640,TfL,False,Wed Nov 01 20:03:05 +0000 2017,"@129344 1/2 Hi Guy, I'd be happy to pass this on for you. At around what time were they working this morning? How did they assist you? I",,58641
58641,129344,True,Wed Nov 01 07:42:34 +0000 2017,@TfL Please could you pass on my appreciation to your colleagues Laiq &amp; Nigel working at west hounslow this morning. Absolute gentlemen.,"58640,58642",
58642,TfL,False,Wed Nov 01 20:03:13 +0000 2017,"@129344 2/2 can then pass this onto their Area Manager. Thanks, Jo.",58643,58641
58643,129344,True,Wed Nov 01 21:57:59 +0000 2017,@TfL Hi. It was c.7.30am. They were very helpful pointing me in the right direction &amp; answering my questions. Great ambassadors for you,,58642
58644,TfL,False,Wed Nov 01 19:42:13 +0000 2017,"@129345  Hi Nasa, yes you can now collect online/app orders from buses. Thanks, Jo.",,58645
58645,129345,True,Wed Nov 01 11:21:01 +0000 2017,@tfl with this new app does it mean I can top up PAYG and use it like normal on buses? Because before we could only activate it at stations,58644,
58646,BofA_Help,False,Wed Nov 01 20:28:44 +0000 2017,"@129346   I’m sorry it did not work for you, but would appreciate if you would send us the location so we can fix it.^st",58647,58648
58647,129346,True,Wed Nov 01 20:51:34 +0000 2017,"@BofA_Help 12/littlemack in Roseville, MI","58649,58650",58646
58649,BofA_Help,False,Wed Nov 01 21:01:10 +0000 2017,"@129346   Thanks for sending us the location, we’ll have a technician take a look and get it fixed.^st",,58647
58650,BofA_Help,False,Fri Nov 03 18:57:30 +0000 2017,"@129346 Thanks again for letting us know about the ATM, the technician was able to repair it today. Glad I could help.^hp",,58647
58648,129346,True,Wed Nov 01 11:41:43 +0000 2017,"Whenever I want to deposit cash at the @116035 ATM by me, it’s never accepting it #whyyyy #takemymoney",58646,
58651,BofA_Help,False,Wed Nov 01 20:27:15 +0000 2017,"@129347 Hi, What happened? Pls click below to send us more details. ^jv https://t.co/CoOXedUuUC",,32700
32700,129347,True,Wed Nov 01 20:20:36 +0000 2017,@123265 Bank of America is horrible. The tip should be to stay away.,58651,32699
58652,BofA_Help,False,Wed Nov 01 20:25:24 +0000 2017,"@129348 I'm sorry to hear this. If you'd like a call, please click the link below. ^js https://t.co/CoOXedUuUC",58653,58654
58653,129348,True,Wed Nov 01 21:55:17 +0000 2017,@BofA_Help Piss off.,,58652
58654,129348,True,Wed Nov 01 19:49:04 +0000 2017,Seriously @116035 go fuck yourselves 🖕🏼,58652,58655
58655,129348,True,Wed Nov 01 19:48:26 +0000 2017,@116035 ...qualifications and thanks to your lazy phone operators staff to lazy to unreview my account I won’t be getting payed on this this week...,58654,58656
58656,129348,True,Wed Nov 01 19:46:37 +0000 2017,Fuck @116035 thank to your dumb ass discussions you deny my application for a credit card even though I have the right...,58655,
58657,BofA_Help,False,Wed Nov 01 20:23:11 +0000 2017,"@129349 Please send a DM with your name, zip, &amp; phone if there's anything I can do to help. No account numbers. ^dw","58658,58659",58660
58658,129349,True,Wed Nov 01 23:28:33 +0000 2017,"@BofA_Help I have set up a payee but he does not show in the payee list, he does show if I look for him in the payees.",58661,58657
58661,BofA_Help,False,Wed Nov 01 23:38:03 +0000 2017,@129349 Thank you for your response. Please contact Online Banking Tech Support at 800-933-6262 &amp; they'll be able to help. ^cl,,58658
58659,129349,True,Wed Nov 01 23:40:02 +0000 2017,@BofA_Help It is a lot of hassle for just one simple question.  I will be spending for sure 15 minutes on the phone.,"58662,58663,58664",58657
58662,BofA_Help,False,Thu Nov 02 00:01:05 +0000 2017,"@129349 For the protection of your account, we'd need to speak with you via telephone. Pls send us your contact info so we can call. ^cl",,58659
58663,BofA_Help,False,Fri Nov 03 15:18:14 +0000 2017,@129349 I'm following up to see if there is anything we can do to help. Please DM the requested info if you would like our help. ^dw,,58659
58664,BofA_Help,False,Thu Nov 02 00:01:18 +0000 2017,@129349 You can send us a message by clicking the link below. Thanks. ^cl https://t.co/CoOXedUuUC,,58659
58660,129349,True,Wed Nov 01 18:27:19 +0000 2017,@BofA_Help I need to ask you a question about the Bill Pay.,58657,
57789,BofA_Help,False,Wed Nov 01 20:20:29 +0000 2017,@129104 I tried to call and left you a message. Please call me back or let me know when the best time to speak with you would be. ^mh,,57788
58665,Morrisons,False,Wed Nov 01 20:21:37 +0000 2017,@129350 Glad you like them Matt :) - Kirsty,,58666
58666,129350,True,Wed Nov 01 19:19:45 +0000 2017,@129351 @129352 @Morrisons Yes! @129352 please start doing shakes!,58665,58667
58667,129351,True,Wed Nov 01 19:13:34 +0000 2017,@129350 @129352 @Morrisons Tell you what... if @129352 did milkshakes I would be sorted for life,58666,58668
58668,129350,True,Wed Nov 01 19:12:42 +0000 2017,@129351 @129352 Dominos and this 😍! @Morrisons milkshake the best! https://t.co/cP1RESFoZG,58667,58669
58669,129351,True,Wed Nov 01 19:10:42 +0000 2017,@129350 @129352 It’s the best 🙌🏻 order is already on its way!,58668,58670
58670,129350,True,Wed Nov 01 19:10:19 +0000 2017,@129351 @129352 So tempted haha! I need that garlic and herb dip 😍,58669,58671
58671,129351,True,Wed Nov 01 19:09:35 +0000 2017,@129350 @129352 Turn the oven off. Wrap that up for another day 🤔,58670,58672
58672,129350,True,Wed Nov 01 19:09:05 +0000 2017,@129351 @129352 I’ve already got stuff in the oven now! Pizza but it’s not dominos 😩,58671,58673
58673,129351,True,Wed Nov 01 19:08:14 +0000 2017,@129350 @129352 Get an order in bro! 🍕,58672,58674
58674,129350,True,Wed Nov 01 19:07:45 +0000 2017,@129351 @129352 Dominos is perfect anytime of the day/night! I want it now haha! 🍕🍕🍕😍😍😍,58673,58675
58675,129351,True,Wed Nov 01 19:02:47 +0000 2017,Can always rely on @129352 to cheer me up when I’m feeling ill 🙏🏻,58674,
58676,Morrisons,False,Wed Nov 01 20:19:53 +0000 2017,"@129353 Hi Nicole, thanks for contacting us. This was just out for Halloween. Really sorry about that. - Sammi",58677,58678
58677,129353,True,Thu Nov 02 01:16:38 +0000 2017,@Morrisons It says until 5th November though?,58679,58676
58679,Morrisons,False,Thu Nov 02 12:15:43 +0000 2017,"@129353 Hi Nicole, where did you see this information as they were only available for Halloween? - Smaira",,58677
58678,129353,True,Wed Nov 01 17:56:33 +0000 2017,@Morrisons hi. I’m trying to look for the garlic bread you launched for Halloween on your website as I’d like to order it but can’t find it?,58676,
58680,Morrisons,False,Wed Nov 01 20:17:39 +0000 2017,@129354 ..  Nations and 2 countries that are non-member observer states: the Holy See and the State of Palestine. :) - Sammi,58681,58682
58681,129354,True,Wed Nov 01 20:19:44 +0000 2017,@Morrisons So why do you only have 3% of The varied foods from across the globe in your World food section. Most of that is soya/ pasta sources,"58683,58684",58680
58683,129355,True,Wed Nov 01 21:20:46 +0000 2017,@129354 @Morrisons Burn,,58681
