62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
62939,CenturyLinkHelp,False,Wed Nov 01 21:41:22 +0000 2017,@130417 I can help you with your billing issues. DM us and I can help you there. -Yngwie,,62940
62940,130417,True,Wed Nov 01 21:26:16 +0000 2017,How is it this much JUST for internet!? Nothing changed.... @116072 https://t.co/TvMGWyhKs2,62939,
16376,CenturyLinkHelp,False,Wed Nov 01 21:19:35 +0000 2017,"@119602 Please let us know if you have any questions, just DM us your account number and any questions you may have. -Lexie",,16375
62941,CenturyLinkHelp,False,Wed Nov 01 21:03:40 +0000 2017,"@130418 Hello, I would be happy to look into any concerns you may have. Please send me a DM. -Katie",62942,62943
62942,130418,True,Wed Nov 01 21:07:04 +0000 2017,@CenturyLinkHelp Just tried to resolve it on the phone was on hold for 25 minutes unsatisfactory and when you pay your bill service shouldn't be cut,,62941
62943,130418,True,Wed Nov 01 21:01:58 +0000 2017,@116072 has theeeee WORST service for internet .. you pay your bill and the next 3 days you don't have Internet ... don't use them,62941,
62944,CenturyLinkHelp,False,Wed Nov 01 21:02:17 +0000 2017,"@130419 Hello Robert, I would be more than happy to look into this for you. Please send me a DM. -Katie",,62945
62945,130419,True,Wed Nov 01 20:48:21 +0000 2017,@116072 Your internet service drops more often than leaves in fall! What am I paying for!,62944,
62946,XboxSupport,False,Wed Nov 01 21:44:00 +0000 2017,@130420 a consistent issue or does it only happen under certain scenarios/playing certain games?  2 ^ZM,62947,62948
62947,130420,True,Wed Nov 01 21:46:43 +0000 2017,@XboxSupport It is well ventilated. It started today after it updated. Im part of the preview could it be the preview update?,"62949,62950",62946
62949,XboxSupport,False,Wed Nov 01 22:55:28 +0000 2017,"@130420 power cycle: https://t.co/QENEhDawC3 of your Xbox One console and router/modem, do you notice any difference?  2 ^ZM",62951,62947
62951,130420,True,Wed Nov 01 23:02:37 +0000 2017,@XboxSupport Still the same.,62952,62949
62952,XboxSupport,False,Thu Nov 02 00:13:03 +0000 2017,@130420 Gotcha. Is the sound coming from the console itself or the power supply?  ^JA,62953,62951
62953,130420,True,Thu Nov 02 00:18:11 +0000 2017,@XboxSupport The console. Im guessing it could be the update. Yesterday it was fine but after the update it started.,62954,62952
62954,XboxSupport,False,Thu Nov 02 01:10:22 +0000 2017,"@130420 It's really hard to hear the video, we can only hear radio interference. Is it like a scratching or grinding noise? ^CO",62955,62953
62955,130420,True,Thu Nov 02 01:18:23 +0000 2017,@XboxSupport It sounds like a mix of both. I recorded a better verison just now https://t.co/YFmeratOkN,62956,62954
62956,XboxSupport,False,Thu Nov 02 02:50:36 +0000 2017,@130420 Thanks for that video. Does your console have plenty of room for ventilation? 1/2 ^JA,62957,62955
62957,XboxSupport,False,Thu Nov 02 02:50:47 +0000 2017,@130420 Are you noticing any performance issues with your console? 2/2 ^JA,"62958,62959",62956
62958,130420,True,Thu Nov 02 02:54:32 +0000 2017,@XboxSupport Im turing it off. It does the noise for a bit then its silent when the xbox is off.,62960,62957
62960,XboxSupport,False,Thu Nov 02 04:00:29 +0000 2017,@130420 Gotcha. Are the vents on the console free from any dust or debris?  ^JA,62961,62958
62961,130420,True,Thu Nov 02 04:03:20 +0000 2017,@XboxSupport Yes. As much as I can make sure also the noise  started after the xbox one updated on tuesday.,62962,62960
62962,XboxSupport,False,Thu Nov 02 15:05:54 +0000 2017,"@130420 Okay, is this issue still occurring? ^RM","62963,62964,62965",62961
62963,130420,True,Thu Nov 02 15:29:49 +0000 2017,@XboxSupport Im doing the factory reset now bit keeping games and apps. Seeing if that helps.,,62962
