71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
71707,GWRHelp,False,Thu Nov 30 09:49:33 +0000 2017,@132091 Hi Carl. Sorry for the delay. There was an issue with a broken rail just outside Reading that had to be looked into. I appreciate this is disappointing. Natalie,71708,71709
71708,132091,True,Thu Nov 30 09:52:31 +0000 2017,@GWRHelp There's a lot of daily broken rails on this service I can only assume.,71710,71707
71710,130654,True,Thu Nov 30 09:59:04 +0000 2017,"@132091 @GWRHelp funny thing is we're not really sorry! We can't ""appreciate this is frustrating"" for hundreds of customers a day! Meaningless apology!",,71708
71709,132091,True,Thu Nov 30 09:48:05 +0000 2017,@GWRHelp Now 17 minutes. Disgraceful service.,71707,71711
71711,132091,True,Thu Nov 30 09:39:19 +0000 2017,"@GWRHelp explanation the 9.35 from Langley is now 15 mins late? This service is a joke and shockingly late constantly, not acceptable.",71709,
71712,GWRHelp,False,Thu Nov 30 09:46:11 +0000 2017,@129227 Hello. I'm s sorry to see this. Have you raised this with staff on-board? Natalie,,71713
71713,129227,True,Thu Nov 30 09:39:20 +0000 2017,@GWRHelp No water to wash your hands in coach A toilet 0800 Paddington to Bristol TM. Fortunately I had a hepatitis jab recently 😬,"71712,71714",
71715,GWRHelp,False,Thu Nov 30 09:43:21 +0000 2017,@120655 Hello. Sorry to see this. Which service is this please and which carriage are you in? Natalie,71716,71717
71716,120655,True,Thu Nov 30 09:45:02 +0000 2017,@GWRHelp Meant to be 09:25 from Bur - Pad. Turns up at 09:40. Three trains go past. Late. Cold. Can we guess today's excuse?!,"71718,71719",71715
71718,130654,True,Thu Nov 30 09:55:32 +0000 2017,"@120655 @GWRHelp haha, don't matter, I'm not gonna spend your hard earned cash to fix the heaters on my trains! I'm gonna take your money and run to the bank with it, you'll still take the train anyway! Haha, sucker!",,71716
71719,GWRHelp,False,Thu Nov 30 10:38:02 +0000 2017,"@120655 There was a track defect on another line, this had a knock on effect and caused the 16 minute delay. Apologies for the late arrival and the effect this has. Phil.",,71716
71717,120655,True,Thu Nov 30 09:35:49 +0000 2017,@GWRHelp love it when it's reaalllyyy freezing and your train is currently showing as being 13 minutes late. Love it,71715,
71720,Postmates_Help,False,Thu Nov 30 10:05:15 +0000 2017,@132092 Can you DM us so we can look into this for you?,71721,71722
71721,132092,True,Thu Nov 30 10:06:06 +0000 2017,@Postmates_Help Absolutely!,,71720
71722,132092,True,Thu Nov 30 09:34:23 +0000 2017,@116057 charged my twice for an order that was never placed 🙄,71720,
71723,Postmates_Help,False,Thu Nov 30 08:59:17 +0000 2017,@132093 Can you DM us so we can check this out?,,71724
71724,132093,True,Thu Nov 30 08:58:39 +0000 2017,@Postmates_Help WTF? Terrible customer service. Driver calls me saying his card is not working. Asks me to contact postmates customer service. Ordered at 11:40. Gets here after 12:40! Food never delivered. Ran down looking for guy. No food. Then charged still!,71723,
71725,Postmates_Help,False,Thu Nov 30 08:56:55 +0000 2017,@132093 So sorry to hear about this! Can you DM us so we can look into this for you?,,71726
71726,132093,True,Thu Nov 30 08:53:50 +0000 2017,@116057 order delayed 30 min. Driver called asking me to call customer service cause of problem with card. Driver came super late and never delivered food. WTF? Charged for full order. Never using postmates ever again! Horrible service!,71725,
71727,Morrisons,False,Thu Nov 30 10:11:55 +0000 2017,"@132094 Thanks Michael, I'm really sorry but without proof of purchase we would not be able to provide a refund. I have contacted the Store to see if we would be able to exchange the product but this is now a discontinued line so we would not be able to. - Lauren",71728,71729
71728,132094,True,Thu Nov 30 10:16:23 +0000 2017,@Morrisons Ok so I should take it to the electrical safety council or the fire service  then seeing  as this could case a fire  if left unattended can you not track the purchase off the  morrisons card,71730,71727
71730,Morrisons,False,Thu Nov 30 10:41:17 +0000 2017,@132094 Please can you DM me your More card number so I can see if I can pull up your receipt? - Lauren,,71728
71729,132094,True,Thu Nov 30 10:03:39 +0000 2017,@Morrisons Hiya Ilkeston,71727,71731
71731,Morrisons,False,Thu Nov 30 09:54:49 +0000 2017,"@132094 Hello Michael, please can you let me know your local Store so I can check this for you? - Lauren","71729,71732",71733
71733,132094,True,Mon Nov 27 18:11:21 +0000 2017,@Morrisons Haha. Good one  why would I keep the packaging and I've not got the receipt so what do I do,71731,71734
71734,Morrisons,False,Mon Nov 27 18:09:23 +0000 2017,"@132094 Hi Michael, sorry to hear this. Please take the sandwich toaster back to the store you bought it from with the packaging",71733,71735
71735,132094,True,Mon Nov 27 17:26:56 +0000 2017,@Morrisons  who do I contact about my sandwich toaster made a horrible  smell then started melting itself it's only about 6 weeks old https://t.co/28Tl7pORIF,"71736,71734",
71737,Morrisons,False,Thu Nov 30 10:10:44 +0000 2017,"@132095 Hi Kevin, I'm really sorry about the misunderstanding. I've contacted the store Manager who has advised he can issue you a VAT receipt when you're next in store. Please ask for Darren Evan's at the customer service desk. - Nisha",,71738
71738,132095,True,Mon Nov 27 16:19:18 +0000 2017,@Morrisons I know the codes on the receipt that identify which items carry VAT however we are not allowed to calculate them ourselves in order to claim back the VAT. The totals must be provided by the supplier hence the request.,71737,71739
71739,Morrisons,False,Mon Nov 27 16:01:08 +0000 2017,@132095 ... If you'd like I can give you a key for the value of those's codes. They look like a letter next to the price 2/2 - Djessi,71738,71740
71740,132095,True,Mon Nov 27 13:34:15 +0000 2017,@Morrisons Tried that at your Eastwood store and despite the attention of 4 sales assistants they didn't know how to do that.,"71739,71741",71742
71742,Morrisons,False,Mon Nov 27 12:41:22 +0000 2017,@132095 Hi Kevin. Really sorry it not something we have but we can fill one out for you on request at the desk - Djessi,71740,71743
71743,132095,True,Mon Nov 27 11:48:43 +0000 2017,@Morrisons If I go to the customer service desk why can't I get a VAT receipt with VAT totals. I can do this at ADSA and Tesco,71742,
71744,Morrisons,False,Thu Nov 30 10:06:42 +0000 2017,"@132096 Oh dear! sorry about this Hannah, please can you DM me the barcode, a picture of the receipt, your More card number and home address so I can get this sorted for you? - Georgina",71745,71746
71745,132096,True,Thu Nov 30 13:31:04 +0000 2017,@Morrisons Done,,71744
71746,132096,True,Thu Nov 30 08:30:48 +0000 2017,"@Morrisons bought these supposed ham doughnuts from Canterbury store, not one bit of jam in either doughnut... https://t.co/uk0iqbKJ5s",71744,
71747,Morrisons,False,Thu Nov 30 10:03:07 +0000 2017,"@132097 Hi there, We try to match our fuel prices with the prices of the surrounding area and try to be competitive as possible. I've passed your feedback onto our Fuel Department. - Rebecca",,71748
71748,132097,True,Thu Nov 30 09:40:27 +0000 2017,"@Morrisons 120.99 for unleaded petrol, Is this some sort of a joke! The garage along the street sells it for 117.99. Why are your prices extremely high, Especially in december!","71747,71749,71750",
71751,Morrisons,False,Thu Nov 30 09:57:29 +0000 2017,"@132098 Oh dear! Sorry about this Stephen, I've spoken to one of the store Mangers, she is going to look into this and get it sorted :) - Georgina",,71752
71752,132098,True,Thu Nov 30 08:02:54 +0000 2017,Hi @Morrisons your Aldershot store is confusingly laid out (no home baking aisle? took ages to find choc chips) and lots of prices are missing (see the day to page diary I was going to buy below) You’d have made a fair chunk more from me yesterday if those hadn’t been the case. https://t.co/z6SlQpztZu,71751,
71732,132094,True,Thu Nov 30 10:53:03 +0000 2017,@Morrisons Its not about the bringing it back it's about this has the potential to cause serious damage and or injury if left as this didn't blow the fuse or anything,,71731
71753,Morrisons,False,Thu Nov 30 09:49:56 +0000 2017,"@132099 Hiya Peter, please let me know which store you use and I'll give them a call? - Rebecca",71754,71755
71754,132099,True,Thu Nov 30 10:15:02 +0000 2017,@Morrisons Hi the store I use is walsall,71756,71753
71756,Morrisons,False,Thu Nov 30 11:04:35 +0000 2017,"@132099 Thanks Peter, please can you let me know if this is Litchfield or Wallows Lane? - Rebecca","71757,71758",71754
71757,132099,True,Thu Nov 30 16:39:17 +0000 2017,@Morrisons Sorry its the Litchfield street store,,71756
71758,132099,True,Sat Dec 02 21:27:13 +0000 2017,@Morrisons Hello did you get a chance to contact the store?,71759,71756
71759,Morrisons,False,Sun Dec 03 16:20:53 +0000 2017,"@132099 Hi sorry for the late reply, yes you can exchange them :) Hope that helps - Sonia",71760,71758
71760,132099,True,Sun Dec 03 17:36:50 +0000 2017,@Morrisons Thank you so much =),71761,71759
71761,Morrisons,False,Sun Dec 03 17:38:09 +0000 2017,@132099 You're welcome :) - Sonia,,71760
71755,132099,True,Thu Nov 30 07:22:27 +0000 2017,@Morrisons hi guys we was brought some baby grows as a present but there to small we haven't opened them but don't have a receipt could we return them at all?,71753,
71762,Morrisons,False,Thu Nov 30 09:46:49 +0000 2017,@132100 Thanks for letting me know the store! Good job you was there to sweep him up and save him. I hope Morris is doing well :) - Jess,71763,71764
71763,132100,True,Thu Nov 30 13:55:55 +0000 2017,@Morrisons Thank you Jess and maybe let you know if we write a book...I'm sure your customers would love it! We have our first two books on Amazon. Love Russell and Morris xx https://t.co/IhOUuW9ef6,71765,71762
71765,Morrisons,False,Thu Nov 30 14:08:54 +0000 2017,@132100 Oh please do! Best wishes to you all :) - Jess,,71763
71764,132100,True,Thu Nov 30 08:46:51 +0000 2017,@Morrisons My human writes books and I feel a story coming on about a poorly crow walking down market street! Think your customers would love a crot mascot and star ⭐⭐⭐,71762,71766
71766,Morrisons,False,Tue Nov 28 11:07:16 +0000 2017,"@132100 Aw that sounds great, bless! Can you please let me know what store it was so I can pass your comments on? - Jess","71764,71767",71768
71768,132100,True,Thu Nov 23 17:41:29 +0000 2017,"Morris is doing well but not out of clear yet. Blood tests and x-ray next week. Eye drops and antibiotics today. #CrowdFunding page here:   https://t.co/dFpOFufpG8
Named after @Morrisons as found in car park. Please #Retweet https://t.co/Qg4imC4mYD","71769,71770,71766",
71771,Morrisons,False,Thu Nov 30 09:39:38 +0000 2017,"@122143 Hi Sue, the store are still trying to get this sorted, sorry again for any inconvenience. - Janay",,71772
71772,122143,True,Thu Nov 30 07:52:33 +0000 2017,@Morrisons Pumps are still out... Can an explanation be given?,71771,71773
71773,Morrisons,False,Sun Nov 26 15:33:39 +0000 2017,@122143 Oh dear! I'm really sorry to hear this Sue :( I've spoken to Store Manager who is aware of this. They're trying to get this ....,71772,71774
71774,122143,True,Sun Nov 26 14:10:21 +0000 2017,@Morrisons What's with the lack of available diesel pumps at Walderslade... several have now been out of service for days,"71775,71773",
71776,Morrisons,False,Thu Nov 30 09:37:31 +0000 2017,"@132101 Hi James, please can you send me more info about the Photo Codes so I can look into this? - Georgina",71777,71778
71777,132101,True,Thu Nov 30 13:43:26 +0000 2017,@Morrisons Basically when you apply for a passport you can give pssport office a digital code which is on the photos printed at a booth. Just wondering if the photo booths you have do this?,71779,71776
