73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73152,British_Airways,False,Thu Nov 30 10:29:20 +0000 2017,"@132354 Fingers crossed, Katrina! Good luck. ^Davina",,73153
73153,132354,True,Thu Nov 30 08:50:18 +0000 2017,@British_Airways Hi @British_Airways hoping we are a winner 🤞🙏🏼 🇬🇧 Peppa Pig World at @3902 awaits!,73152,73154
73154,132354,True,Wed Oct 04 17:05:26 +0000 2017,@british_airways out for breakfast after watching Peppa Pig and 👀 this at the Alameda South Shore Center. Can it be a sign? #BALovestheBay https://t.co/MvZxo5nk5L,73153,
73155,British_Airways,False,Thu Nov 30 10:26:39 +0000 2017,"@132355 Hi Melissa. Keep going with your entry for dates and destination, then on the next screen you should get an option for flight and hotel, or flight only or flight and car. I hope this helps.^Corry",,73156
73156,132355,True,Thu Nov 30 08:20:29 +0000 2017,"@British_Airways Kev, managed to change it to English. I don’t get a flights and holidays tab. I get flights only... https://t.co/c32UxR0HrU",73155,73157
73157,British_Airways,False,Wed Nov 29 13:28:33 +0000 2017,@132355 Hi Melissa. I've checked the link sent to you and it is in English. There is an option to change the language to English when you click on the flag on the grey bar at the top of the screen. Then click on the 'Flights and holidays' tab. This then displays the options for you. ^Kev,73156,73158
73158,132355,True,Wed Nov 29 08:47:31 +0000 2017,"@British_Airways Hi Linds, I’m afraid I’m none the wiser... can’t see it 👀 at all.... any chance of this link in English?",73157,73159
73159,British_Airways,False,Wed Nov 29 05:03:17 +0000 2017,"@132355 There's a tab under the flight only option that allows you to look at flight+hotel/flight+car or hotel/car only. I've attached the link, I hope this helps. ^Linds
https://t.co/Mp70xeQy3f",73158,73160
73160,132355,True,Tue Nov 28 21:01:46 +0000 2017,"@British_Airways can you PLEASE tell me how I search for a flight or +hotel on your rubbish website? When I turn the departing country to Spain, the whole ability to search disappears and asks me to log on. I do.. repeat... nothing! 😡",73159,
73161,British_Airways,False,Thu Nov 30 10:25:20 +0000 2017,"@132356 We’re sorry help wasn’t offered earlier. If your niece can contact us directly, we’ll assist where we can. ^Davina","73162,73163",73164
73162,132356,True,Thu Nov 30 10:40:21 +0000 2017,@British_Airways I appreciate your response! After being stranded 3 days she is finally on a flight. The sad thing is...this was her first time traveling and she was alone and she is traumatized! I just wish you company could have been more comforting to her and not so rude!!,,73161
73163,132356,True,Thu Nov 30 11:13:20 +0000 2017,@British_Airways Maybe you can offer her a voucher for another flight in the future? Being stranded for 3 days.she missed her school finals etc. and she literally as not even received a we are sorry. Everyone has treated her rudely! This is how you have left her feeling! Hope you company is happy https://t.co/uHdaBOdrp6,73165,73161
73165,British_Airways,False,Thu Nov 30 12:57:18 +0000 2017,@132356 Hi Dena. I'm sorry we're unable to offer a voucher for a future flight and for any further disappointment this will cause. ^Kev,73166,73163
73166,132356,True,Thu Nov 30 13:20:20 +0000 2017,@British_Airways Your company is a complete disappointment! Please anyone thinking of flying British Airways....read these tweets. Think before you buy!! They do not care about there customers! I’m sick to my stomach! https://t.co/GEUUG0scgj,,73165
73164,132356,True,Thu Nov 30 08:48:17 +0000 2017,@British_Airways Why are you happy to help now when you guys wrote this earlier? https://t.co/5SVbeqy2bi,73161,73167
73167,British_Airways,False,Wed Nov 29 20:53:43 +0000 2017,"@132356 Hi Dena.  We're sorry you niece is stuck in Rome.  If she can contact us on Twitter, we'd be happy to help in any way we can.  Unfortunately, we wouldn't be able to deal with a 3rd party due to data protection reasons. ^Neil",73164,73168
73168,132356,True,Wed Nov 29 19:18:28 +0000 2017,"@British_Airways I recommend do not use British air! My niece is still stuck with no apologies from the Airlines. She was told now it will be another 24 hours!! She is crying, scared and in a foreign country with no comfort that they will take care of her!",73167,
73169,British_Airways,False,Thu Nov 30 10:19:23 +0000 2017,"@132357 Due to data protection we do need to speak with our customers directly, Adam. We’re always keen to help anyone but we must here to this requirement.^Corry",,73170
73170,132357,True,Thu Nov 30 08:14:25 +0000 2017,"@British_Airways Excellent service this morning regarding Bali Volcano, daughter on way home, brilliant communication &amp; help many thanks! https://t.co/3CCZOHUGuF",73169,
73171,British_Airways,False,Thu Nov 30 10:18:16 +0000 2017,"@132358 Hi Ladygala. Is your husband able to contact us directly on Twitter? If he is able to, please ask him to provide his booking reference so we can see if we can assist. ^Davina",73172,73173
73172,132359,True,Thu Nov 30 12:04:51 +0000 2017,@British_Airways @132358 Having terrible time in Vancouver - some (not all) of the staff have been very unhelpful - tickets were for Business Class but now traveling economy to Dallas and getting back to London day late - passengers are having a hard time.,73174,73171
73174,British_Airways,False,Thu Nov 30 14:11:04 +0000 2017,"@132359 This is disappointing to hear, Dominic. It’s not the level of service we’d expect. Please accept our apologies for the disruption and for any inconvenience caused. ^Davina",73175,73172
73175,132359,True,Thu Nov 30 14:15:31 +0000 2017,@British_Airways And I’m still in Vancouver.......,73176,73174
73176,British_Airways,False,Thu Nov 30 16:01:36 +0000 2017,"@132359 Have you been rebooked to travel today, Dominic? Please do keep any receipts for any out of pocket expenses and we’ll certainly assess them on your return. You can send them as a DM to us, or you can use this link https://t.co/bTXr0uBdw6.^Corry",,73175
73173,132358,True,Thu Nov 30 08:48:01 +0000 2017,@British_Airways absolutely disgusting. Business passenger (husband) stranded at  Vancouver to London Heathrow and no help or direction. Been told to get another flight- no seats on BA planes for next 3 days! Never using BA again.,73171,
73177,British_Airways,False,Thu Nov 30 10:14:05 +0000 2017,"@132360 Hi Susanne, sorry you’ve not been able to add your Finnair ticket to the online form. DM us your full name, Executive Club number, registered address, email and booking reference. We can pass this on to our Executive Club team to look at. ^Davina",73178,73179
73178,132360,True,Thu Nov 30 10:26:59 +0000 2017,"@British_Airways Done, thanks!",,73177
73179,132360,True,Thu Nov 30 08:46:17 +0000 2017,"@British_Airways Hey, trying to claim missing points using the online form, but my Finnair e-ticket number is longer than you allow.",73177,
73180,Ask_Spectrum,False,Thu Nov 30 10:33:34 +0000 2017,"@132361 It is possible that you are in an area where we have been conducting system updates. These are typically completed during non-peak business hours to have as little customer impact as possible. With that being said, I can confirm this information for you... https://t.co/5rYjvBJK0f",73181,73182
73181,132361,True,Thu Nov 30 10:37:10 +0000 2017,@Ask_Spectrum Seems unlikely since it's every night on the same two platforms. Everything else works just fine. But I know you're not gonna help me here so I'll see if your competition can. Unfollow me and have a nice night.,,73180
73182,132361,True,Thu Nov 30 10:28:20 +0000 2017,"@Ask_Spectrum Tight well my issue is that every night at 2:15am my streaming for Hulu and Netflix mysteriously stops working. HBO, no issue, YouTube, 1080p, music on any platform, golden. So what's going on Mel? Why are those platforms the only ones I can't use at that time?",73180,73183
73183,Ask_Spectrum,False,Thu Nov 30 10:24:19 +0000 2017,@132361 I'm not a Bot. My name is Melissa. We use initials for a signature through Twitter because of the character limit. ^MO,73182,73184
73184,132361,True,Thu Nov 30 10:23:04 +0000 2017,@115955 @4165 Bot love. I feel real special.,73183,73185
73185,132361,True,Thu Nov 30 10:20:11 +0000 2017,@115955 okay I'm done. @4165 what can you do for me?,"73186,73184",
73187,Ask_Spectrum,False,Thu Nov 30 10:26:11 +0000 2017,@132362 Good morning! I would really like to help with the App. When you can plz DM your phone number and address to chat? ^DT,73188,73189
73188,132362,True,Thu Nov 30 17:17:35 +0000 2017,@Ask_Spectrum Thanks.,,73187
73189,132362,True,Thu Nov 30 10:22:46 +0000 2017,"@115955 is making my life miserable. ""Enter Password"" each time I want to channel surf is a wipe out.",73187,
73186,Ask_Spectrum,False,Thu Nov 30 10:21:48 +0000 2017,"@132361 Good morning. If there is an issue I can assist you with at this time, please DM your account or phone number and let me know how I can help. ^MO",,73185
73190,Ask_Spectrum,False,Thu Nov 30 10:17:07 +0000 2017,@132363 Good morning! I would really like to help with your Internet services. When you can plz DM your phone number and address to chat? ^DT,,73191
73191,132363,True,Thu Nov 30 10:15:03 +0000 2017,I don’t know what’s happened with @Ask_Spectrum lately but services has SUCKED these last few months. You charge HOW MUCH for internet that lately has only worked half he time???? Always troubleshoot everything on my end to no avail because it’s Charter’s fault as usual. #annoyed,73190,
73192,ArgosHelpers,False,Thu Nov 30 10:43:12 +0000 2017,"@132364 Hi, this is not an experience that would like for our customers.  I've spoken to the store and they suggested you reserve them again and pop back to the store and they will sell them at the old reserve price - Carl",73193,73194
73193,132364,True,Thu Nov 30 15:50:15 +0000 2017,@ArgosHelpers Okay that’s great thank you very much ..so I reserve online today and collect tomorrow but how will they know to charge me at the old reserve price ?,73195,73192
73195,ArgosHelpers,False,Thu Nov 30 15:52:21 +0000 2017,@132364 They will be aware of this when you go into the store :) - Gary,"73196,73197",73193
73196,132364,True,Thu Nov 30 15:56:28 +0000 2017,@ArgosHelpers Or can I use the self service,73198,73195
73198,ArgosHelpers,False,Thu Nov 30 16:15:04 +0000 2017,"@132364 Hi there, please use the till :) - Jen",73199,73196
73199,132364,True,Thu Nov 30 16:40:35 +0000 2017,@ArgosHelpers Okay thank you I will go there after work tomorrow with the new reseravation number and then pay the original reserved cost ?,73200,73198
73200,ArgosHelpers,False,Thu Nov 30 17:05:55 +0000 2017,@132364 You will need to go to the regular checkouts with proof of your reservation showing the original prices.  If you go through the self checkouts you will be charged the price on the day -- Mat,,73199
73197,132364,True,Thu Nov 30 15:56:04 +0000 2017,@ArgosHelpers So I go in there with the new reservation number at the till ?,,73195
73194,132364,True,Thu Nov 30 09:00:36 +0000 2017,@ArgosHelpers If I reserved and went to collect within timeslot I should get at the advertised price !!! And your staff still would not let me collect as said price gone up I’m very unhappy about this as I reserved at price and went to collect before time slot expired !!!,73192,73201
73201,ArgosHelpers,False,Thu Nov 30 02:03:37 +0000 2017,"@132364 he prevailing price in store at the time of collection. This will also apply if your reservation is extended but not if the reservation collection window has expired.
Proof of reservation would include: -
Reservation Number......","73194,73202,73203",73204
73204,132364,True,Wed Nov 29 20:18:50 +0000 2017,"@ArgosHelpers 
So now I do not have my reserved items I am fuming !!!!!!","73205,73201,73206,73207",
73208,ArgosHelpers,False,Thu Nov 30 10:42:17 +0000 2017,@132365 Hi there Aweena - please send us a DM with your order number and we will be more than happy to assist with this! Kind regards - Dan,,73209
73209,132365,True,Thu Nov 30 09:16:00 +0000 2017,@ArgosHelpers hi. I ordered a new during the  lack Friday sale but I've not received a notification of my order. This is disappointing because I used a discount code which I don't think is valid anymore. Can you help with this?,73208,
73210,ArgosHelpers,False,Thu Nov 30 10:38:36 +0000 2017,"@132366 Hi Pat, Oh no, Sorry to hear your not happy! We certainly don't have a secret collection time! Can you PM us more information on your order so we can find out whats happened? - Beth",73211,73212
73211,132366,True,Thu Nov 30 10:44:56 +0000 2017,@ArgosHelpers  https://t.co/GWxBEKnqpW,"73213,73214",73210
73213,132366,True,Thu Nov 30 10:48:51 +0000 2017,@ArgosHelpers An hour after my visit i got this txt message....could the manager not be bothered to look? #onnight-shifts #unabletogoback #sleep,73215,73211
73215,ArgosHelpers,False,Thu Nov 30 12:02:48 +0000 2017,"@132366 I do apologise for this, could you folllow us and DM us with your details and we can assist you further with this? ~ Dee",,73213
73214,132366,True,Thu Nov 30 10:45:13 +0000 2017,@ArgosHelpers  https://t.co/B3Khyyjm1X,,73211
73212,132366,True,Thu Nov 30 09:12:58 +0000 2017,"@116245 Beware....when making a reservation online, they have a secret collection time which only they know about!! #wastedtrip #yourreservationisavailable30/11",73210,
73216,ArgosHelpers,False,Thu Nov 30 10:34:21 +0000 2017,"@132367 Hi Jeff, I'm sorry to hear of the issues that you've encountered. Has your problem been resolved? If not please DM us some more information so this can be looked in to further - Ed.",73217,73218
73217,132367,True,Thu Nov 30 12:29:49 +0000 2017,@ArgosHelpers No thanks. I'm not wasting anymore of my time.,,73216
73218,132367,True,Thu Nov 30 08:48:59 +0000 2017,@ArgosHelpers @3906 I did all this and then got no reply. Waste of time!,73216,73219
73219,ArgosHelpers,False,Wed Nov 29 22:30:10 +0000 2017,"Hi @3906,  I'm sorry to learn of your experience with your delivery.  Please can I take your order number and the delivery address and postcode so that I can look into this for you.     Can you also follow us and DM me please. Sue","73218,73220,73221,73222,73223,73224",
73225,ArgosHelpers,False,Thu Nov 30 10:33:20 +0000 2017,"@132368 Hello, Sorry to hear this can you supply the item number of the product you bought - Sarah",73226,73227
73226,132368,True,Thu Nov 30 10:40:17 +0000 2017,"@ArgosHelpers 432/7033 It's not that the bulb was missing,if you read the small print it literally does not come with a bulb supplied,which I find bizarre.",73228,73225
73228,ArgosHelpers,False,Thu Nov 30 11:20:14 +0000 2017,@132368 Hello as you know it does state on the description of the product Bulbs required: 1 x 120W 120W R7S linear halogen (not included)...i am sorry if you feel mislead but when buying products we must insist the description is read  --Sam,73229,73226
73229,132368,True,Thu Nov 30 11:32:54 +0000 2017,"@ArgosHelpers I didn't feel mislead,just confused.I can understand (sort of) products with no batteries,AA's are easy to come,but I doubt if many people have a 1 x 120W 120W R7S linear halogen in the miscellaneous drawer.",73230,73228
73230,ArgosHelpers,False,Thu Nov 30 12:01:31 +0000 2017,@132368 i fully agree with you Big six6 there are always plenty of batteries rolling around in the miscellaneous draw (that everyone has) but this is why we are very specific on the description of the bulb so it can be sourced by the customer --Sam,,73229
73227,132368,True,Thu Nov 30 09:05:15 +0000 2017,"@116245 selling security lights that come without a bulb supplied WITHOUT A BULB,they are literally in the dark about consumer expectations #Angryoclock",73225,
73231,ArgosHelpers,False,Thu Nov 30 10:33:13 +0000 2017,"@132369 Hi, I am sorry to read this.  Can you please DM your order number, name, delivery address and postcode and I can double check this for you.  Helen.",73232,73233
73232,132369,True,Thu Nov 30 11:04:14 +0000 2017,@ArgosHelpers It’s just been delivered!! What’s going on!?!?!,,73231
73233,132369,True,Thu Nov 30 08:44:43 +0000 2017,"@ArgosHelpers REALLY?? I specifically chose today for delivery, I’m guessing they mean delivery on 1/12/17?? As in tomorrow?? So I have to waste the day again to wait in? #nothappy https://t.co/rfRGi9lNxa",73231,
73234,ArgosHelpers,False,Thu Nov 30 10:33:08 +0000 2017,"@132370 Hi Marcus, We don't price match sorry - Alice",73235,73236
73235,132370,True,Thu Nov 30 10:40:00 +0000 2017,"@ArgosHelpers Hi Alice, oh that's a pity to hear 😢",,73234
