82102,sainsburys,False,Thu Nov 30 13:28:48 +0000 2017,@124084 Thanks very much Caroline. We understand your concerns so I've logged this with the relevant department for internal review and consideration going forward. Sorry again for the inconvenience caused. Shaun,,82103
82103,124084,True,Thu Nov 30 06:45:43 +0000 2017,@sainsburys @132959 https://t.co/6mrPQs5bSJ @132959 @marksandspencer @127894 @117250 @123088 @morrisons @134170 @117249,82102,82104
82104,124084,True,Thu Nov 30 06:23:25 +0000 2017,"@sainsburys hi @132959 London Colney, Hoddesdon, Waltham Cross. #ChangingPlaces #dignityforall I just want to be able to take my children out and be able to change them. Thanks #bemoreikea It was on the BBC last night, trying to raise awareness of how difficult it is for us",82103,82105
82105,sainsburys,False,Wed Nov 29 11:43:19 +0000 2017,@124084 I'm very sorry about this Caroline. Can you let me know which is your local store please? Shaun,82104,82106
82106,124084,True,Wed Nov 29 05:29:40 +0000 2017,"@127894 @marksandspencer  @117250 @Tesco @132959 @Morrisons If Centre Parc and Ikea can do it, so can you our children deserve this #ChangingPlaces #dignityforall",82105,
82107,sainsburys,False,Thu Nov 30 13:26:31 +0000 2017,"@134172 Glad to hear it, we'll keep our fingers crossed for you. Steven",,82108
82108,134172,True,Thu Nov 30 13:18:05 +0000 2017,@sainsburys Done thank you,82107,82109
82109,sainsburys,False,Thu Nov 30 13:12:53 +0000 2017,"@134172 Hi Joyce, you can log a product request with our buyers by following this link: https://t.co/9OrDZmHtAB. Steven",82108,82110
82110,134172,True,Thu Nov 30 12:51:14 +0000 2017,@sainsburys please start selling these in store. They are delicious https://t.co/YwBB1M7gwo,82109,
82111,sainsburys,False,Thu Nov 30 13:25:42 +0000 2017,@134173 Unfortunately we can't transfer stock between stores Melody. I'm really sorry for the disappointment caused! Lauren,82112,82113
82112,134173,True,Thu Nov 30 13:29:07 +0000 2017,"@sainsburys Ok, thanks for checking. Could you tell me the retail price for these records please?",82114,82111
82114,sainsburys,False,Thu Nov 30 18:57:31 +0000 2017,@134173 They are currently £18 each. Hope this helps. Maclaine,,82112
82113,134173,True,Thu Nov 30 08:04:04 +0000 2017,@sainsburys Not really to be honest. Can we order them locally to be sent to store? Brighton has massive vinyl sales amazed no stores nearer are stocking them?,82111,82115
82115,sainsburys,False,Wed Nov 29 23:26:26 +0000 2017,@134173 Our Haywards Heath store (RH16 1DG) also has these in stock. Is this any easier for you to get to Melody? Reid,82113,82116
82116,134173,True,Wed Nov 29 18:44:43 +0000 2017,@sainsburys Or anywhere nearer to Brighton or Worthing that have stock?,82115,82117
82117,134173,True,Wed Nov 29 15:49:42 +0000 2017,@sainsburys That’s a long way away! Is there any way of getting them sent to a more local store nearer to Hove?,82116,82118
82118,sainsburys,False,Wed Nov 29 15:48:40 +0000 2017,"@134173 Hey Melody, I've had a look and the nearest store stocking the records is our Hayes store. Hope this helps! Danny",82117,82119
82119,134173,True,Wed Nov 29 15:43:31 +0000 2017,"@sainsburys Hi, can you check any of the Sussex stores please?",82118,82120
82120,sainsburys,False,Wed Nov 29 13:51:56 +0000 2017,"@134173 Hi Melody, which stores would you like us check for you? Danny",82119,82121
82121,134173,True,Tue Nov 28 21:53:54 +0000 2017,@sainsburys can you help me please? Can you check stocks in stores or do you have an alternative contact please? https://t.co/PY6fkcSqBQ,82120,
82122,sainsburys,False,Thu Nov 30 13:24:47 +0000 2017,@134174 Delicious &amp; healthy. Steven,82123,82124
82123,134174,True,Thu Nov 30 18:02:53 +0000 2017,@sainsburys Thanks Steven! 👌,,82122
