88995,135255,True,Thu Nov 30 10:27:31 +0000 2017,"@DropboxSupport a document shared with me is password protected. I know the password, but there is no box to enter the password in to? If I click on the link, it opens in Excel, but has error saying encrypted data. How to fix?",88993,
88997,DropboxSupport,False,Thu Nov 30 13:01:03 +0000 2017,@135256 It is unfortunate that you lost your work Karl and will be forwarding this to our team to take note of. Please note that you can also work on Paper docs while offline on your mobile and they will be updated once you go online again. Thanks for writing in about this! 😊,,88998
88998,135256,True,Thu Nov 30 09:20:17 +0000 2017,"@DropboxSupport Thanks for this. A little bit clunky I think. Probably safer to stick to using notes on phone. Safer all round. Lost 1,000 words yesterday 😬. Anyway, thanks again 👍",88997,88999
88999,DropboxSupport,False,Thu Nov 30 00:36:29 +0000 2017,"@135256 Hi again, thanks for the clarification. The ‘Next’ button gives you the save options. However, each time you edit, you need to manually save it to sync with the site. While a bit late, Dropbox Paper does autosync each time you type a few words, and there is an iOS app too.",88998,89000
89000,135256,True,Wed Nov 29 22:51:10 +0000 2017,"@DropboxSupport Hi there. Thanks for response. There was no save button, just 'next'. I had presumed it auto saved as the text editor is built into Dropbox. Would be good if it did. Thanks anyway.",88999,89001
89001,DropboxSupport,False,Wed Nov 29 22:40:39 +0000 2017,"@135256 Hi Karl, did you just create the file? Did you save it at any point? If the app closed completely (not just running in the background) and the file wasn’t saved, then it wouldn’t be saved in your account and wouldn’t be recoverable at this point.",89000,89002
89002,135256,True,Wed Nov 29 20:46:30 +0000 2017,"@DropboxSupport hi there. Was using Dropbox iOS app to write a text file today. Took a call, went back to app but file not there. Any ideas would be appreciated, was quite a length doc. Thanks.",89001,
89003,GloCare,False,Thu Nov 30 14:43:50 +0000 2017,"@135257 We empathize. May we have your number, error message, issue duration and device type for assistance. SO",,89004
89004,135257,True,Thu Nov 30 11:39:55 +0000 2017,@GloCare Network is terrible in my area. Wumba District by Apo Mechanic Village Abuja,89003,
89005,GloCare,False,Thu Nov 30 14:41:18 +0000 2017,"@135258 Hello Kells, may we have your number for assistance on the issue reported? SO",89006,89007
89006,135258,True,Thu Nov 30 17:27:13 +0000 2017,@GloCare 08050318930.,89008,89005
89008,GloCare,False,Thu Nov 30 18:13:19 +0000 2017,@135258 Please text STOP to the message code to deactivate the service. Also text STOP to 2442 to deactivate unsolicited services. SO,,89006
89007,135258,True,Thu Nov 30 11:06:45 +0000 2017,@GloCare please I need you to unsubscribe my line from the health tip and any other it has been subscribed to without my consent.,89005,
89009,GloCare,False,Thu Nov 30 14:40:40 +0000 2017,"@135259 Hello Akorede, may we have your number for clarification? SO",,89010
89010,135259,True,Thu Nov 30 11:02:02 +0000 2017,"@GloCare im trying to get the bonus on my existing glo number but its not going through ,,pls help me i wanna benefit from this bonus ,, thanks",89009,
89011,AppleSupport,False,Thu Nov 23 13:15:00 +0000 2017,@135260 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,89012
89012,135260,True,Thu Nov 23 04:18:59 +0000 2017,Why doesn't @115858 work like they used to? I get a random charge and I'm trying to access my account but it won't accept my password...so i change it.. and it won't accept that password either.. No help from their call in number either..,89011,
89013,Morrisons,False,Thu Nov 30 14:43:43 +0000 2017,@135261 Please can you send the information through DM. - Lauren,89014,89015
89014,135261,True,Thu Nov 30 14:44:34 +0000 2017,@Morrisons Done.,,89013
89015,135261,True,Thu Nov 30 14:39:32 +0000 2017,"@Morrisons Store location :
Reigate https://t.co/1WEM97i9U3",89013,89016
89016,Morrisons,False,Thu Nov 30 14:12:21 +0000 2017,"@135261 I'm sorry! Please can you send me a copy of your receipt, Store name, your More card number and home address so I can look into this? - Lauren",89015,89017
89017,135261,True,Thu Nov 30 13:21:19 +0000 2017,@Morrisons I though I saw wrong price just today realised price displayed and charged are different. why overcharge ?#badcustomerservice https://t.co/qZeWiO7Xep,89016,
89018,Morrisons,False,Thu Nov 30 14:37:06 +0000 2017,@135262 Oh no! There's always next year :( - Lauren,,89019
89019,135262,True,Thu Nov 30 14:08:21 +0000 2017,"#7 from @Morrisons was very boring. Weird because it had all the necessary components in the correct quantities but it was all just a bit flat and tasteless. Might be that the bread was like cardboard. Technically fine, nothing to write home about 6/10 #ChristmasSandwichReview https://t.co/lcZChrlngT","89018,89020",89021
89021,135262,True,Mon Nov 27 12:58:33 +0000 2017,"#6 is Festive Full Works from @135263. It doesn't look like much but this bloomer is near perfect. All the ingredients taste amazing, the seed bread is lovely and the quantity is just right. Plus I bought it the day before ystrdy and it's still a 9/10 #ChristmasSandwichReview https://t.co/WwrxZnRn8v",89019,89022
89022,135262,True,Tue Nov 21 13:43:04 +0000 2017,"#5 and I’m back on my turkey ting with @117248. Does what it says on the box this one, the cran/stuff/mayo was in perfect balance but where are the leaves at guys? Over meaty but still satisfying 6.5/10 https://t.co/icoj9tvpqB",89021,89023
89023,135262,True,Mon Nov 20 12:38:51 +0000 2017,#4 and I’m on the trust @Tesco ‘wich - anything with chutney is an instant yes for me but I’m not gonna lie the spiced orange made it taste like a hot cross bun tho. Pretty exciting but I bit much by the end. Ham was great 7.5/10 #ChristmasSandwichReview https://t.co/TvWBKhKazv,89022,89024
89024,135262,True,Wed Nov 15 14:07:00 +0000 2017,#3: already sick of turkey sandwiches so went veggie for the @sainsburys brie &amp; cran option. Multigrain bread was a treat and the ratios were all spot on. Plain mayo a bland choice though 7/10 #ChristmasSandwichReview https://t.co/LxKRH9S7Wq,"89025,89023",89026
89026,135262,True,Sat Nov 11 14:55:56 +0000 2017,#2: fabled @marksandspencer sandwich today. Fully loaded and v saucy but no salad made it too heavy going. Unnecessary bacon. Expected more but still impressed 6.5/10 #ChristmasSandwichReview https://t.co/wzGUSTTf1s,"89024,89027",89028
89028,135262,True,Tue Nov 07 14:14:45 +0000 2017,#1: Started strong with the @123313 offering. Their ratios are almost spot on with meat/stuffing/salad/sauce in gr8 balance. Loads o cran 8/10 https://t.co/6BUbOOH6zO,89026,89029
89029,135262,True,Tue Nov 07 14:10:47 +0000 2017,"After much deliberation (2 mins standing in queue) I've decided to embark on another #ChristmasSandwichReview™ this year, doing it right",89028,
89030,Morrisons,False,Thu Nov 30 14:32:12 +0000 2017,@135264 Aww thanks for the lovely tweet and you're welcome. - Rebecca,89031,89032
89031,135264,True,Thu Nov 30 17:56:17 +0000 2017,@Morrisons 😊thank you for your support.,,89030
89032,135264,True,Thu Nov 30 14:06:39 +0000 2017,Morrisons have donated these yummy Selection Boxes for our Christmas raffle in aid of @135265 and @132290  - thank you so much @Morrisons. @5162 https://t.co/xXXQNboj7U,89030,
89033,Morrisons,False,Thu Nov 30 14:31:54 +0000 2017,"@135266 Hi Laura, really sorry about that! Can you send me your postcode and I can check this for you? Thanks - Jess",89034,89035
89034,135266,True,Thu Nov 30 14:47:07 +0000 2017,"@Morrisons BA13, we can get Fever-Tree in BA12 (5 miles) but no tonic without sweetener locally (except in Tescos).",89036,89033
89036,Morrisons,False,Thu Nov 30 16:14:08 +0000 2017,"@135266 I'm really sorry about that Laura, I've called your local store and they don't range Fever- tree. Your feedback has been passed on for future product reviews. - Jess",89037,89034
89037,135266,True,Thu Nov 30 20:16:20 +0000 2017,@Morrisons Can you ask them to take down the misleading promotion please.,89038,89036
89038,Morrisons,False,Sun Dec 03 15:28:08 +0000 2017,@135266 Sure Laura sorry about this. Thanks - Sonia,,89037
89035,135266,True,Thu Nov 30 12:54:59 +0000 2017,"@Morrisons Nice, seen the promotion in store. However, a shame that you don't sell Fever-Tree in our local store 🙁",89033,89039
89039,Morrisons,False,Sat Nov 18 11:52:55 +0000 2017,"Our favourite party pours from Fever-Tree, plus simple gin cocktail recipes to try with them. https://t.co/vju09kZwxm",89035,
89040,Morrisons,False,Thu Nov 30 14:24:21 +0000 2017,@135267 Hey Maz. We're still awaiting a response from our Buyer. Once I have heard from them I'll. - Janay,89041,89042
89041,135267,True,Thu Nov 30 15:13:37 +0000 2017,@Morrisons Cool. Thanks for the update,89043,89040
89043,Morrisons,False,Thu Nov 30 15:30:35 +0000 2017,@135267 No worries! - Janay,,89041
89042,135267,True,Wed Nov 22 13:40:16 +0000 2017,@Morrisons @Tesco Come on then! Day three!,89040,89044
89044,135267,True,Tue Nov 21 13:16:47 +0000 2017,"@Morrisons Hello @Morrisons, what's the latest? Would be good to know. Either way, your response has been far superior to @Tesco",89042,89045
89045,Morrisons,False,Mon Nov 20 14:15:58 +0000 2017,"@135267 Thanks for getting back to me Maz, I've put a request through to our Buying team and I'm just waiting for ..",89044,89046
89046,135267,True,Mon Nov 20 13:58:17 +0000 2017,"@Morrisons Aldershot. Thanks, Maz",89045,89047
89047,Morrisons,False,Mon Nov 20 13:57:16 +0000 2017,"@135267 Hi Maz, can you please tell me which store you shop in so that I can look in to this for you? - Smaira",89046,89048
89048,135267,True,Mon Nov 20 13:10:41 +0000 2017,Thanks for the confirmation. Now need to get @Tesco and @Morrisons to tell me where they are hiding them #vegetablechips! https://t.co/s2UtXKcmdK,89047,
89049,Morrisons,False,Thu Nov 30 14:20:20 +0000 2017,"@135268 Oh dear I'm ever so sorry about this Carl, please can you let me know what time you visited? Thanks - Sonia","89050,89051",89052
89050,135268,True,Thu Nov 30 18:19:15 +0000 2017,@Morrisons Every single table and side was like that . No cutlery or sauces,89053,89049
89053,Morrisons,False,Thu Nov 30 18:30:49 +0000 2017,"@135268 Hi Carl I am ever so sorry about this and I have passed your feedback on to the Store Manager. Please DM me you receipt, More card number and full address ? Thanks - Sonia",89054,89050
89054,135268,True,Thu Nov 30 19:07:29 +0000 2017,@Morrisons Hi didn’t keep my receipt as only popped in for a sandwich and a cuppa,89055,89053
89055,Morrisons,False,Thu Nov 30 19:12:54 +0000 2017,@135268 Please PM me your More card (if you have one) and full address please. Thanks - Sonia,,89054
89051,135268,True,Thu Nov 30 18:18:14 +0000 2017,@Morrisons It was 1pm  they said understaffed had both,,89049
89052,135268,True,Thu Nov 30 13:44:03 +0000 2017,@Morrisons york cafe is appalling ( no staff ) 2 on tills when no queues and all tables are stacked with dirty plates,89049,
89056,Morrisons,False,Thu Nov 30 14:17:29 +0000 2017,@133551 Hi Gareth oh dear I'm really sorry about this :( Please can you let me know what time this was? Thanks - Sonia,89057,89058
89057,133551,True,Thu Nov 30 14:30:36 +0000 2017,"@Morrisons It was about half 1, we were in the cafe having a spot of lunch before shopping, sadly had to leave the food and not get the shopping as we decided to leave",89059,89056
89059,Morrisons,False,Thu Nov 30 15:07:14 +0000 2017,@133551 Hi Gareth I am really sorry about this please can you confirm which Store in St Albans this was? Thanks -Sonia,89060,89057
89060,133551,True,Thu Nov 30 15:07:53 +0000 2017,@Morrisons The Main store on Hatfield Road,89061,89059
89061,Morrisons,False,Thu Nov 30 15:51:28 +0000 2017,@133551 Hi Gareth thanks for that I have passed your feedback on to the Store Manager to look into and address. Please let me know if there is anything else I can do to help? Thanks - Sonia,,89060
89058,133551,True,Thu Nov 30 13:42:51 +0000 2017,@Morrisons just been at your St Albans store and the fire alarm has gone off no directions from staff apart from an announcement all the staff had got out and at the assembly point leaving the customers! Not good @Morrisons not good!,89056,
89062,Morrisons,False,Thu Nov 30 14:16:50 +0000 2017,@135269 We've got our fingers crossed! 🤞🤞 - Becky,,89063
89063,135269,True,Thu Nov 30 13:56:54 +0000 2017,"🎅🏻 It's an important afternoon in the Willow office...who will emerge victorious from the 2017 mince pie taste test?

Good luck @GreggsOfficial @117251 @4877 @marksandspencer @sainsburys @117250 @117244 @Tesco @Morrisons @AldiUK 👊🏻 https://t.co/AjLx6NmbwT","89062,89064,89065,89066,89067",
89068,Morrisons,False,Thu Nov 30 14:11:50 +0000 2017,@135270 We think you're awesome :) - Georgina,89069,89070
89069,135270,True,Thu Nov 30 14:13:30 +0000 2017,"@Morrisons Oh no, it's not me. It's all you guys 😍",89071,89068
89071,Morrisons,False,Thu Nov 30 15:52:12 +0000 2017,@135270 why thank you :) - Georgina,,89069
89070,135270,True,Thu Nov 30 13:20:55 +0000 2017,@Morrisons - Finally someone stocks Rattler outside of Cornwall! You guys are awesome! 😉 https://t.co/CE9m2tSyxh,89068,
89072,Morrisons,False,Thu Nov 30 14:00:04 +0000 2017,@135271 Glad you like it Danielle :) - Georgina,89073,89074
89073,135271,True,Thu Nov 30 14:06:46 +0000 2017,@Morrisons We got a jumper too. My son says next year can you make noisy jumpers with bells on or where you press a button and it sings x,89075,89072
89075,Morrisons,False,Thu Nov 30 15:41:57 +0000 2017,@135271 That's a brill idea! I'll pass that to the team for consideration next year! :) - Georgina,,89073
