91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
91283,AmazonHelp,False,Thu Nov 30 15:24:32 +0000 2017,@135797 I'm really sorry for the experiences you've had. Are these orders all sold and shipped by us or by one of our sellers?  You can find that information here: https://t.co/aaDyEz1VgE ^MH,91284,91285
91284,135797,True,Thu Nov 30 15:31:42 +0000 2017,@AmazonHelp A mixture of both. It keeps saying 'out for delivery' then 'returned' or 'refunded' even though I'm in with a baby all day (and even had other amazon parcels delivered on the same day!). We buy Prime for a reason and it's getting stupid. Noone can explained why it keeps happening,91286,91283
91286,AmazonHelp,False,Thu Nov 30 15:51:40 +0000 2017,"@135797 Oh no! When an order misses the delivery date, have you reported it to us? If so, what options were we able to offer? Please be sure to let us know! We're here to help. ^TG",91287,91284
91287,135797,True,Thu Nov 30 21:25:56 +0000 2017,"@AmazonHelp Yes, reported every one of the above. Multiple times &amp;requested a reason for 'failed to deliver'. Had 2 products re-ordered twice, but most just get a 'refund' notice- no further action, usually a week or two later after being PROMISED it will be delivered 24-48 hours later...",91288,91286
91288,AmazonHelp,False,Thu Nov 30 21:30:28 +0000 2017,@135797 We'd like a member of our team to look into this with you. Please fill in your details here: https://t.co/I40Lb1RvgX so we can look take a closer look. ^MT,,91287
91285,135797,True,Thu Nov 30 15:19:13 +0000 2017,@115830 orders: 206-9861009-4552336; 202-7602550-0027508; 204-1652211-7734726; 206-9948402-4147560; 202-9272075-9044314; 206-7134984-0341134... some of the orders I've placed in recent months that have not been received. Many complaints but no actual resolution. Plz explain??,91283,
91289,AmazonHelp,False,Thu Nov 30 15:24:32 +0000 2017,@135798 Una serie increíble. ¿Qué es lo que más te ha gustado de Mozart in the Jungle? 😉 ^LG,91290,91291
91290,135798,True,Thu Nov 30 15:26:38 +0000 2017,@AmazonHelp Los exteriores de NYC y el acento hispano de García Bernal en la versión original en inglés.,,91289
91291,135798,True,Thu Nov 30 15:22:31 +0000 2017,"@AmazonHelp Primer capítulo de la segunda temporada de Mozart in the jungle, el consumismo lo dejo para otro día 😜",91289,91292
91292,AmazonHelp,False,Thu Nov 30 15:12:42 +0000 2017,"@135798 Bienvenido Pedro, nos encanta que estés de vuelta. ¿Ya hiciste algún pedido😉 ? ^MB https://t.co/zocgbTGc0R",91291,91293
91293,135798,True,Thu Nov 30 15:07:20 +0000 2017,"De vuelta a @130293, convencido de que es la app que mejor funciona.",91292,
91294,AmazonHelp,False,Thu Nov 30 15:24:03 +0000 2017,"@135799 Hey, apologies that your package is stuck in time and space! Packages can get re-routed due to bad traffic, construction, or weather. Sometimes the delivery schedule needs to be juggled. You should still receive your package today! ^JC.",91295,91296
91295,135799,True,Thu Nov 30 15:25:50 +0000 2017,"@AmazonHelp Thanks. So, in summary, your tracking system is not to be relied upon for accuracy?",91297,91294
91297,AmazonHelp,False,Thu Nov 30 15:41:00 +0000 2017,"@135799 Our tracking system isn't an exact prediction, but a good estimate that regularly provides up to date information on your orders.^PJ",91298,91295
91298,135799,True,Thu Nov 30 15:47:07 +0000 2017,"@AmazonHelp That's not my experience today - it's been misleading rather than a ""good estimate"" but perhaps it's a one off....will see how ""good"" it is with future purchases  #benefitofthedoubt",,91297
91296,135799,True,Thu Nov 30 15:04:59 +0000 2017,"@AmazonHelp Package due to be delivered today. Two hours ago your tracking page said ""Driver is making 3 deliveries before yours"", now it says there are ""7 deliveries before yours"". Is it being delivered in a DeLorean per chance? #backtothefuture #timemachine",91294,
91299,AmazonHelp,False,Thu Nov 30 15:24:00 +0000 2017,@135800 After following the prompts you will see an option to contact us. Please reach out to us by phone so we can go over your options. ^CO,,91300
91300,135800,True,Thu Nov 30 15:18:31 +0000 2017,@AmazonHelp There's really no good way to report that an item was missing. It asks if I want to return an item but there is no item to return.,91299,91301
