92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
92647,AppleSupport,False,Thu Nov 30 15:33:01 +0000 2017,@136055 We're here to assist.  Let us know in DM the device you're using and the issues you're experiencing. https://t.co/GDrqU22YpT,,92648
92648,136055,True,Thu Nov 30 13:43:59 +0000 2017,@115858 I thought y’all were the best? Why my phone tripping?,92647,
92649,AppleSupport,False,Thu Nov 30 15:33:00 +0000 2017,@136056 We'd like to take a closer look at what's happening. Please DM us your current iOS version and country. https://t.co/GDrqU22YpT,,92650
92650,136056,True,Thu Nov 30 14:00:27 +0000 2017,"@115858 @AppleSupport Since the last 2 updates my #128GBiPhone7 has #slowed to a crawl (15 seconds) unlocking &amp; opening apps, mail etc.  Something, somewhere has changed. And I don’t like it one bit.",92649,
92651,AppleSupport,False,Thu Nov 30 15:32:01 +0000 2017,@136057 We'd be happy to assist with your iPhone today. Send us a DM to get started. https://t.co/GDrqU22YpT,,92652
92652,136057,True,Thu Nov 30 13:46:23 +0000 2017,"@AppleSupport disappointed with what’s happening to my iPhone 6. It’s freezing, can’t type, doing things on its own, having to restart every damn minute. I’m over it, please fix this issue! It must be that update bc my phone was fine a few weeks ago!",92651,
92653,AppleSupport,False,Thu Nov 30 15:31:30 +0000 2017,@136058 We'd be happy to look into this issue with you more in detail.  Let us know in DM the iOS device you're using and the exact version of iOS. https://t.co/GDrqU22YpT,,92654
92654,136058,True,Thu Nov 30 13:45:02 +0000 2017,@115858 let’s go back to iOS 10. One more battery drain from iOS 11 for no reason will push me to competitors. I’m tired of this garbage. You’re losing your luster.,92653,
92655,AppleSupport,False,Thu Nov 30 15:31:30 +0000 2017,@136059 We're here to help. Click here to meet us in DM and we'll do everything that we can to get this sorted with your battery life. https://t.co/GDrqU22YpT,,92656
92656,136059,True,Thu Nov 30 13:35:48 +0000 2017,Always wait. I stupidly didn't. Same problem. @115858 https://t.co/HyqLZTzDbr,92655,
92657,AppleSupport,False,Thu Nov 30 15:31:30 +0000 2017,@136060 We'd be happy to help. Which version of iTunes are you running? What is happening when you try to sync them to your iPhone?,,92658
92658,136060,True,Thu Nov 30 13:49:50 +0000 2017,"@AppleSupport can you please tell me how you transfer for example, videos from PC to my iPhone. I have tried various ways but none have worked. Movies/ Videos bar appears blank in iTunes..","92657,92659",
92660,AppleSupport,False,Thu Nov 30 15:31:00 +0000 2017,"@136061 That’s a great question. We do offer a recycling program. Here is a link that will tell you more about that: https://t.co/ev5QiiHXHb

Also, we can go through a few steps to see if we can help get your current iPod working again if you would like.",,92661
92661,136061,True,Thu Nov 30 13:54:58 +0000 2017,"My 6-year-old 6th gen iPod nano is at riskkkkkkk 😢 Can I trade in? 
@AppleSupport https://t.co/1BzncWEiFb",92660,
92662,AppleSupport,False,Thu Nov 30 15:30:41 +0000 2017,@136062 We're here for you. Try the steps in this article and let us know if the issue continues: https://t.co/6mOJlRrZ8K,92663,92664
92663,136062,True,Thu Nov 30 15:44:55 +0000 2017,"@AppleSupport thanks.
I read the document &amp; as it is a 3-series watch I’ve checked the settings as instructed - they were set correctly
Do I need to go through the recalibration process as per a 1-series watch?
Why doesn’t Health app just point to same XML field as Activity app?",92665,92662
92665,AppleSupport,False,Thu Nov 30 16:14:00 +0000 2017,@136062 Thank you for those details. Have you restarted both your iPhone and your Apple Watch since noticing this? DM us and let us know. https://t.co/GDrqU22YpT,92666,92663
92666,136062,True,Fri Dec 01 14:57:10 +0000 2017,@AppleSupport Sorry but I was unable to reply yesterday.  I shall DM you now,,92665
92664,136062,True,Thu Nov 30 13:53:34 +0000 2017,"Hi @AppleSupport
Pls can you explain the 8-10% discrepancy with the steps recorded daily on my AppleWatch and those logged on AppleHealth app? (See pic for just 1 example)
This error is affecting my @4987 member benefits.
Thanks https://t.co/WpyrmSbm5v",92662,
92667,AppleSupport,False,Thu Nov 30 15:30:41 +0000 2017,@136063 We understand how this would be disruptive when you need to use your Mac. Has the update completed? Are you able to use your Mac? https://t.co/GDrqU22YpT,92668,92669
92668,136063,True,Thu Nov 30 15:31:38 +0000 2017,@AppleSupport Yeah it was actually a normal software update that’s done now. Just frustrating as it was at midday!,92670,92667
92670,AppleSupport,False,Thu Nov 30 16:10:33 +0000 2017,"@136063 Thank you for letting us know. If you'd like to leave feedback about this, please do so here:  https://t.co/eTPVYVFyd8",,92668
92669,136063,True,Thu Nov 30 12:59:26 +0000 2017,"Mac wouldn’t wake from sleep today, had to force reboot, now it’s doing this. If this is how emergency security patches are installed, it’s not very friendly. @AppleSupport https://t.co/ylaToAcVxC","92671,92667",
92672,AppleSupport,False,Thu Nov 30 15:30:17 +0000 2017,@136064 We'd be happy to look into this with you. Can you tell us which version of software you're using?,92673,92674
92673,136064,True,Fri Dec 01 03:46:56 +0000 2017,@AppleSupport I was using IOS10,,92672
92674,136064,True,Thu Nov 30 13:10:02 +0000 2017,"my iphone6 spent about 2 hours in close proximity with an iphoneX and now its almost completely broken... cant open snapchat, microphone and camera dont work, keeps closing out of apps..... @115858 ....... i see u, ur not fooling me",92672,
92675,AppleSupport,False,Thu Nov 30 15:30:01 +0000 2017,@136065 We'd like to look into this. DM us and tell us which version of iOS you're running. Find that under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,,92676
92676,136065,True,Thu Nov 30 13:30:30 +0000 2017,"@AppleSupport Huh,  iPhone X, a phone that doesn’t support landscape home screen, attempting a landscape home screen! #uxdesign #apple #iphoneX #ux #iphone https://t.co/XsV1tZRTIK",92675,
92677,AppleSupport,False,Thu Nov 30 15:29:30 +0000 2017,"@136066 We're here to help out and make sure that you're able to access your iPhone! Which type of iPhone do you have and, if you know, which version of the iOS is currently installed?",92678,92679
92678,136066,True,Thu Nov 30 15:32:07 +0000 2017,@AppleSupport Thanks a lot. I have a 7 and OS 11.1.2. I managed to shut it off by holding the sleep and both volume buttons and it restarted that way. I wasn’t aware of that method before then. Still confused about the glitch though.,92680,92677
92680,AppleSupport,False,Thu Nov 30 16:17:34 +0000 2017,"@136066 Perfect. That's what our next suggestion was going to be. Glad you figured that out, and got back into your iPhone 7. Do you recall which app the notification belonged to? We'd like to see if we can prevent this from happening again.",92681,92678
92681,136066,True,Thu Nov 30 16:23:53 +0000 2017,@AppleSupport I’m glad I figured it out too. There’s only so many buttons on an iPhone. 😅 It was my Message app.,92682,92680
92682,AppleSupport,False,Thu Nov 30 16:45:36 +0000 2017,"@136066 For sure. Do you recall if there were several notifications crowding the lock screen, or just a few message notifications? Meet us in DM so we can provide guidance on trying to prevent this from recurring. https://t.co/GDrqU22YpT",,92681
92679,136066,True,Thu Nov 30 13:47:36 +0000 2017,I’ve been locked outta my phone for a while due to a glitch on my screen that enabled me from removing a notification alert at the top of my screen further enabling me from powering off because the power off feature was beneath the notification I couldn’t remove. 🙄 @115858,92677,
92683,AppleSupport,False,Thu Nov 30 15:29:30 +0000 2017,@136067 We're happy to help get this Wi-Fi issue taken care of. Can you tell us which iOS version you are currently using please?,92684,92685
92684,136067,True,Thu Nov 30 16:08:44 +0000 2017,@AppleSupport iOS 11.1.2 but it’s been an issue for quite a while now...maybe since the last version of iOS 10.x. All of other Apple products work as expected. I can manually open Safari and navigate to https://t.co/gXbKvv9iHf and that will work most of the time.,92686,92683
