95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
95759,Uber_Support,False,Thu Nov 30 16:06:43 +0000 2017,@136846 We're so sorry for the trouble. Send us a note via https://t.co/J1AzB6DDDr so we can assist.,,95760
95760,136846,True,Thu Nov 30 15:57:51 +0000 2017,"@Uber_Support I'm a driver got a message yesterday my driver was waiting for me , I never requested and a false charge was put on my Cc hacked","95759,95761",
95762,Uber_Support,False,Thu Nov 30 16:05:13 +0000 2017,@136847 Here to help! Send us a note here; https://t.co/dInR3racif and our team will be able to help.,,95763
95763,136847,True,Thu Nov 30 16:03:25 +0000 2017,"@Uber_Support I am receiving for several days some charges at my credit card, but on strange days that I didn't any request for a car. What's happening?",95762,
95764,Uber_Support,False,Thu Nov 30 16:04:30 +0000 2017,@136848 We're here to help! Please send us a note via https://t.co/xguILK85B3 so we can connect.,,95765
95765,136848,True,Thu Nov 30 16:01:54 +0000 2017,"@115873  @Uber_Support 
Shame!
https://t.co/NfVZGAG8NW",95764,
95766,Uber_Support,False,Thu Nov 30 16:04:01 +0000 2017,@136849 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,95767
95767,136849,True,Thu Nov 30 15:55:52 +0000 2017,@390 @115873 @4206  @Uber_Support @1285 today at gurugram near artemis hospital  uber driver refused to the ride for cancer patient(she was on wheelchair). The reason will shock you.reason is she was black African. Shame shame uber. #standagainstracism,"95766,95768",
95769,Uber_Support,False,Thu Nov 30 16:02:29 +0000 2017,@136850 Hi there! Please reach out to https://t.co/QDn91HzZV0 and fill out the boxes at the bottom so we can get in touch.,,95770
95770,136850,True,Thu Nov 30 15:59:01 +0000 2017,@Uber_Support how does one get in touch with a query not listed in your app nav bar,95769,
95771,Uber_Support,False,Thu Nov 30 16:01:35 +0000 2017,@136851 Hi Deepak. Sorry about the trouble. We respond to order inquiries are received. We see you've written into our support platform. A member of our team is on this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience.,95772,95773
95772,136851,True,Fri Dec 01 00:34:24 +0000 2017,@Uber_Support Yet no response adter ur acknowledgement of my tweet,95774,95771
95774,Uber_Support,False,Fri Dec 01 01:32:24 +0000 2017,"@136851 We definitely understand the sense of urgency here, and we assure you that our support team works through these inquiries as quickly as possible. Thank you for your patience with us so far, and be sure to keep an eye out for a follow up.",95775,95772
95775,136851,True,Fri Dec 01 11:43:42 +0000 2017,@Uber_Support 10hrs past yet ur support has connected with me. I am now sure that ur support will play the tape that booking is two days old hence we can't do anything now.,95776,95774
95776,Uber_Support,False,Fri Dec 01 14:01:49 +0000 2017,"@136851 Hi, Deepak! Go ahead and check your app. We've reached out to you via in-app support which you can respond to directly for further details as we'll be streamlining all communication through the support function.",95777,95775
95777,136851,True,Fri Dec 01 16:24:19 +0000 2017,@Uber_Support Tks i got reply after two and half days and three tweets with u.Tks 4 refunding my fare.This action of urs makes u different 4m other cab service providers.That's why we say apni gaadi.But have sum doubts over dealing done with uber partner.hope he doesn't visits me personally.,,95776
95773,136851,True,Thu Nov 30 15:34:36 +0000 2017,@Uber_Support its one day gone no one has responded can u pls help,95771,
93753,Uber_Support,False,Thu Nov 30 15:59:31 +0000 2017,@136323 We're here to help! Send us a DM with your email address so we can assist.,,93752
95778,Uber_Support,False,Thu Nov 30 15:59:04 +0000 2017,@136852 We're here to help! Send us a DM (Direct message) with your email address so we can assist.,95779,95780
95779,136852,True,Thu Nov 30 16:15:48 +0000 2017,"@Uber_Support Excuse me, wala kana bang ibang sasabihin? Tangina nakailang beses akong palit ng password tapos kapag magsa-sign in nako sasabihin “you’ve entered a wrong password” kahit yung password naka-saved na sa iCloud Keychain? Di ko alam ano problema nyo bwesit",,95778
95780,136852,True,Thu Nov 30 15:54:38 +0000 2017,"Hey @Uber_Support, you make things complicated. Daming ekek.",95778,
95781,AppleSupport,False,Thu Nov 23 15:26:12 +0000 2017,"@136853 We're here to help! We have a few questions to help us learn more. Is the volume high on your iPhone X? Does it happen while using headphones? DM us more details, including the exact version of the operating system that's installed, and we'll get started. https://t.co/GDrqU22YpT",95782,95783
