104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
104473,comcastcares,False,Thu Nov 30 18:07:46 +0000 2017,@139058 Good afternoon. Please send me a DM with your account information and I will look into why your internet service is having issues. -RR,,104474
104474,139058,True,Thu Nov 30 14:18:48 +0000 2017,"@ComcastCares
#mobile_Care
Since they replaced my lines. I have experienced several outages a week. The modem is getting no signal. Then restarts",104473,
104475,comcastcares,False,Thu Nov 30 18:07:30 +0000 2017,@139059 That's definitely not the experience we want you to have. If you're still having issues plz DM me your acc# or phone# on the acct. -AMD,,104476
104476,139059,True,Thu Nov 30 14:21:10 +0000 2017,@comcastcares Can some please help. I’ve been waiting for internet since Sunday. Numberous calls and on hold forever all week. Please help,104475,
104477,comcastcares,False,Thu Nov 30 18:06:29 +0000 2017,@139060 I would be happy to look further into your service issues if you would provide your full address and the account associated phone number in a DM. -JW,,104478
104478,139060,True,Thu Nov 30 14:30:11 +0000 2017,@comcastcares my xfinity has been out for 2 days now with no end in sight and no update of time it will be fixed. Can you help????,"104477,104479",
104480,comcastcares,False,Thu Nov 30 18:05:17 +0000 2017,"@139061 Let me look into that for you, that doesn't sound pleasant at all. Could you Dm me your phone number and address?-JG",,104481
104481,139061,True,Thu Nov 30 13:21:41 +0000 2017,@115900 @comcastcares @4795 Extreme overage charges after hurricane. Wouldn’t reach overage even with 2 people streaming netflix nonstop 24/7. Customer service CONTINUES to be the worse. No adjustment at all after 3 hrs on phone!,104480,
104482,comcastcares,False,Thu Nov 30 18:05:12 +0000 2017,@139062 This is not what we want to happen. I would be happy to look into this with you. Please send a DM with your address and phone number so we can get started. - GW,,104483
104483,139062,True,Thu Nov 30 13:54:08 +0000 2017,@comcastcares Had Comcast internet/phone installed 11/1/2017 Modem randomly reset several times. Tech came out and switched out for newest model Tuesday and has reset several time now. I'm frustrated this never happened with Frontier. What to do?,"104482,104484",
104485,comcastcares,False,Thu Nov 30 18:04:47 +0000 2017,"@139063 That functionality has been removed from our apps. If you’re away from your DVR box and cannot schedule a recording and miss a show, check to see if it’s available on XFINITY On Demand! We apologize for the inconvenience. -SG",,104486
104486,139063,True,Thu Nov 30 14:18:26 +0000 2017,.@comcastcares why can’t I set a recording from my phone app anymore?,104485,
104487,comcastcares,False,Thu Nov 30 18:04:17 +0000 2017,"@139064 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules",104488,104489
104488,139064,True,Thu Nov 30 18:29:51 +0000 2017,@comcastcares We are back up- thanks 👍🏻,104490,104487
104490,comcastcares,False,Thu Nov 30 18:35:17 +0000 2017,"@139064 Great, I am happy to hear it is working again. We are here 24/7 if you need any further help. Have a great day. -Jules",,104488
104489,139064,True,Thu Nov 30 17:51:21 +0000 2017,@comcastcares Do you guys have an estimated time that internet will be repaired in zip code 29445?,104487,
104491,comcastcares,False,Thu Nov 30 18:04:07 +0000 2017,"@139065 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules",,104492
104492,139065,True,Thu Nov 30 17:53:42 +0000 2017,"@ComcastCares
#mobile_Care getting really tired of the outages EVERY SINGLE DAY!!!",104491,
104493,comcastcares,False,Thu Nov 30 18:03:59 +0000 2017,@137455 Please DM your account info for assistance. -Jules,,104494
104494,137455,True,Thu Nov 30 18:00:52 +0000 2017,"Hey @116136 why is my internet speed 21down\2up when I pay for 50down\5up in Oregon City, OR? @ComcastCares @115900 #comcast #speedtest",104493,
104495,comcastcares,False,Thu Nov 30 18:03:45 +0000 2017,"@139066 I can look into your billing concern. I understand you may be having issues with your auto pay. Please send us a direct message with your full name, address, and phone number so I can look into the additional fees the occurred due to this issue. -ATM",,104496
104496,139066,True,Thu Nov 30 14:08:34 +0000 2017,Every decent company will tell you when your recurring payment has been declined and then there's @116136 @comcastcares They just sent me an email for two bills + late fee. Astounding that then can send email to tell you about bills but not that my card was declined,104495,
104497,comcastcares,False,Thu Nov 30 18:03:39 +0000 2017,@139067 I would be happy to help you with this. Please send a DM with your address and phone number so we can get started. - GW,,104498
104498,139067,True,Thu Nov 30 13:45:20 +0000 2017,"@ComcastCares
#mobile_Care I just found out this morning there is no HD channels for CBS and ABC. Why is that? I searched HD channels guide and couldn’t find them. I restarted the set up box but with no avail. Show me how to restore HD for CBS and ABC.","104497,104499",
104500,comcastcares,False,Thu Nov 30 18:03:06 +0000 2017,@139068 Thanks for letting me know about your Comcast internet concern. Can you send a direct message when you get a chance so I can help you? -JB,,104501
