109613,idea_cares,False,Thu Nov 23 10:10:02 +0000 2017,"@140332 Apologies for the trouble. Please elaborate the issue you are facing with us so we can assist yu further.

Regards,
Neha L https://t.co/LBfZgLCSfr",109611,109614
109614,140332,True,Thu Nov 23 10:00:11 +0000 2017,@116331 I know when to link my adhaar with Mobile number... stop disturbing,109613,
109615,sprintcare,False,Thu Nov 23 19:55:33 +0000 2017,@140333 Sounds like something we need to look into. We don't want you to have problems with the service. Please send us a Direct Message in order to further assist you. -AG https://t.co/rMApsV8PQY,,109616
109616,140333,True,Thu Nov 23 19:42:51 +0000 2017,"@sprintcare can’t use it anywhere..can’t make any calls, got full bars..power off doesn’t do anything",109615,109617
109617,sprintcare,False,Thu Nov 23 19:32:58 +0000 2017,@140333 Are you having issues with all three services? What is the signal bar showing? Have you power off and back on your device? Is it happening at just one location or more? -PC,109616,109618
109618,140333,True,Thu Nov 23 19:18:22 +0000 2017,@sprintcare your phone service is terrible..I can’t even use my phone unless I’m on WiFi!,109617,
109619,sprintcare,False,Thu Nov 23 19:55:26 +0000 2017,@140334 Hey there! Thank you for reaching out to us. Please direct message me with details on why you are requesting a Supervisor call. So I can have a Supervisor contact you. -SH,,109620
109620,140334,True,Thu Nov 23 16:46:23 +0000 2017,@sprintcare @115714 I need a supervisor to contact me smh,109619,
109621,sprintcare,False,Thu Nov 23 19:50:46 +0000 2017,"@140335 We understand that you might've had a negative experience. We want to turn this around. Please send us a DM, so we can take care of your concerns. -S M",109622,109623
109622,140335,True,Fri Nov 24 23:11:35 +0000 2017,@sprintcare Horrible!  Been on with customer care for over an hour and they don’t respond!  Please some decent company buy these clowns!  I am off to Verizon,,109621
109623,140335,True,Thu Nov 23 19:42:31 +0000 2017,@115714 That’s for sure!  Lies and misrepresentation by employees is common practice.  Been doing this on my family plan for years!  Don’t fall for it!,109621,109624
109624,115714,True,Thu Nov 09 23:04:49 +0000 2017,"Save big our best-selling phones, &amp; get FREE Upgrades to any phone after 12 consecutive on-time payments https://t.co/d0f3OxMw8s","109623,109625,109626",
109627,sprintcare,False,Thu Nov 23 19:40:57 +0000 2017,"@140336 Please send us a DM with additional details like your device model, to start troubleshooting your device and find a suitable solution for you. - JF",,109628
109628,140336,True,Thu Nov 23 19:38:49 +0000 2017,@sprintcare Happens when I’m surfing or using my GPS doesn’t matter. I lose service sometimes when I’m in a house or building but mostly when driving.,109627,109629
109629,sprintcare,False,Thu Nov 23 19:35:51 +0000 2017,@140336 Does this happen exclusively while using your GPS or does it happen when surfing normally? Does this also happen when you are static in a location or only when driving around? - JF,109628,109630
109630,140336,True,Thu Nov 23 19:31:05 +0000 2017,@sprintcare I CANT GIVE YOU CROSSROADS WHERE IT HAPPENS BECAUSE YOUR SERVICE JUST DROPS RANDOMLY,109629,109631
109631,sprintcare,False,Thu Nov 23 19:30:03 +0000 2017,@140336 Please send us a DM with the nearest cross streets and ZIP code to where you mostly experience the drop in signal to verify what is going on and find a suitable solution for you. - JF,109630,109632
109632,140336,True,Thu Nov 23 19:19:08 +0000 2017,@6388 @115714 @115725 Right! Like I’ll be driving I’ll have full bars of LTE then just randomly drop to 1x like what if I was lost and needed directions?! I’d be screwed lol,109631,109633
109634,sprintcare,False,Thu Nov 23 19:34:52 +0000 2017,@140337 Send us a DM to further assist you. - JM,,109635
109635,140337,True,Thu Nov 23 19:27:14 +0000 2017,@sprintcare This slow service that happens too often https://t.co/W01Fr3P0Ye,109634,109636
109636,sprintcare,False,Thu Nov 23 19:24:42 +0000 2017,"@140337 What's going on? Tell us, we are here for you! - JM",109635,109637
